"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.513484098E0,-1.410029650E0,-1.913535446E-1,-2.217440903E-1
7.523484098E0,-9.469938278E-1,-1.962404549E-1,-1.453859210E-1
7.533484064E0,-6.073527932E-1,-1.858557463E-1,-4.825835302E-2
7.543484064E0,-2.518292069E-1,-1.846340150E-1,4.642575979E-2
7.553484064E0,2.228130996E-1,-4.902193695E-2,1.368338168E-1
7.563484064E0,7.469354868E-1,2.466368377E-1,1.459967941E-1
7.573484064E0,1.197143197E0,5.099197626E-1,6.475171447E-2
7.583484064E0,1.414611220E0,5.765040517E-1,-2.443460980E-3
7.593484064E0,1.352302909E0,5.172501206E-1,-3.115412779E-2
7.603484064E0,1.151939154E0,4.170682430E-1,-3.726277873E-2
7.613484064E0,9.729556441E-1,3.113885522E-1,-7.391469181E-2
7.623484064E0,8.923214078E-1,2.313652188E-1,-1.404990107E-1
7.633484064E0,8.898779750E-1,1.965458989E-1,-2.076941878E-1
7.643484064E0,9.326385260E-1,1.947132945E-1,-2.504547536E-1
7.653484064E0,1.011440158E0,1.941024363E-1,-2.474004179E-1
7.663484030E0,1.096350431E0,1.715004146E-1,-1.942551434E-1
7.673484030E0,1.115287185E0,1.531744599E-1,-1.148426682E-1
7.683484030E0,1.067639709E0,8.720101416E-2,-2.993239649E-2
7.693484030E0,9.112582207E-1,-8.628471941E-2,8.491026610E-2
7.703484030E0,8.098546267E-1,-1.595885456E-1,1.020144969E-1
7.713484030E0,7.402159572E-1,-1.718058437E-1,7.208210230E-2
7.723484063E0,7.078400850E-1,-1.259909570E-1,1.832595654E-2
7.733484096E0,6.736316681E-1,-5.146539584E-2,-3.481931984E-2
7.743484096E0,6.278167367E-1,3.222314268E-2,-7.208210230E-2
7.753484096E0,6.021603942E-1,9.636399150E-2,-9.651670605E-2
7.763484096E0,6.015495658E-1,1.458440721E-1,-1.087340117E-1
7.773484096E0,5.789475441E-1,1.763873398E-1,-8.796459436E-2
7.783484062E0,5.148066878E-1,1.702786833E-1,-5.681046844E-2
7.793484062E0,4.079052806E-1,1.678352207E-1,-1.588249579E-2
7.803484028E0,2.961169183E-1,1.531744599E-1,1.954768784E-2
7.813484028E0,2.069306076E-1,1.238529310E-1,5.497787148E-2
7.823484028E0,1.379028261E-1,7.803803682E-2,8.368854225E-2
7.833484028E0,8.964447677E-2,1.572977938E-2,9.101892263E-2
7.843484028E0,5.604688451E-2,-5.818491429E-2,8.063421398E-2
7.853484028E0,-2.519819140E-2,-8.689557761E-2,6.291911751E-2
7.863484028E0,-1.186605766E-1,-7.101308554E-2,3.298672289E-2
7.873484028E0,-1.742493063E-1,-6.001751125E-2,6.108652335E-3
7.883484028E0,-2.163990140E-1,-5.268712714E-2,-1.954768784E-2
7.893484028E0,-2.658790946E-1,-4.902193695E-2,-2.687807009E-2
7.903484028E0,-3.355177343E-1,-6.551529467E-2,1.832595794E-3
7.913484028E0,-4.130976200E-1,-1.186605766E-1,3.054326214E-2
7.923484028E0,-4.845688641E-1,-1.650863290E-1,5.864306539E-2
7.933484694E0,-5.389358401E-1,-1.730275750E-1,8.124507964E-2
7.943484694E0,-5.700899959E-1,-1.650863290E-1,7.757988572E-2
7.953484694E0,-6.061310172E-1,-1.449277848E-1,5.314527452E-2
7.963484694E0,-6.366742849E-1,-7.651086897E-2,3.054326214E-2
7.973484694E0,-6.293439269E-1,-2.336559631E-2,6.719517522E-3
7.983484727E0,-5.633704662E-1,-3.558290005E-2,-4.886921961E-3
7.993484727E0,-4.692972302E-1,-6.734789163E-2,1.038470957E-2
8.003484727E0,-3.825543523E-1,-6.001751125E-2,4.703662544E-2
8.013484393E0,-3.269656301E-1,5.955935922E-3,5.497787148E-2
8.023484359E0,-3.159700334E-1,1.293507218E-1,2.687807009E-2
8.033484325E0,-3.556762934E-1,2.533563673E-1,-2.199114859E-2
8.043484325E0,-4.185954034E-1,3.052799106E-1,-9.040805697E-2
8.053484325E0,-4.827362597E-1,1.733330190E-1,-1.429424733E-1
8.063484325E0,-5.798638463E-1,-1.174388453E-1,-1.227839142E-1
8.073484325E0,-7.900014520E-1,-4.986187518E-1,3.665191587E-3
8.083484325E0,-1.079551578E0,-8.834638596E-1,1.551597714E-1
8.093484325E0,-1.284191489E0,-1.093601465E0,2.553416789E-1
8.103484325E0,-1.259756804E0,-1.122312188E0,2.657263875E-1
8.113484325E0,-1.026406288E0,-1.027017236E0,1.960877478E-1
8.123484325E0,-7.002043128E-1,-8.767443299E-1,5.314527452E-2
8.133484691E0,-4.173736870E-1,-7.014260292E-1,-8.063421398E-2
8.143484691E0,-2.261728644E-1,-5.248859525E-1,-1.905899495E-1
8.153484691E0,-1.204931661E-1,-3.642283976E-1,-2.370157093E-1
8.163484691E0,-8.093964309E-3,-1.180497110E-1,-2.284636050E-1
8.173484691E0,2.283108830E-1,1.550070494E-1,-2.101376504E-1
8.183484691E0,5.844452977E-1,2.386955917E-1,-2.205223590E-1
8.193484691E0,9.240863919E-1,1.702786833E-1,-2.596177161E-1
8.203484691E0,1.130558848E0,7.925976813E-2,-3.133738637E-1
8.213484691E0,1.186147571E0,5.360342562E-2,-3.316998184E-1
8.223484691E0,1.181260705E0,7.864890248E-2,-3.292563558E-1
8.233484057E0,1.202641010E0,1.256855279E-1,-2.877175212E-1
8.243484057E0,1.247234106E0,1.678352207E-1,-2.394591719E-1
8.253484057E0,1.198364854E0,2.674062550E-1,-8.857546002E-2
8.263484057E0,1.102459073E0,2.698497176E-1,4.581489414E-2
8.273484057E0,9.870055318E-1,2.099849284E-1,1.337794960E-1
8.283484057E0,8.513934612E-1,1.006400511E-1,1.692096740E-1
8.293484057E0,7.396050692E-1,-9.315694682E-3,1.740965992E-1
8.303484057E0,6.632469296E-1,-6.062837690E-2,1.545489132E-1
8.313484390E0,6.412557960E-1,-6.246097013E-2,9.957103431E-2
8.323484390E0,6.876815557E-1,-4.108068720E-2,1.649336144E-2
8.333484390E0,7.634288669E-1,-4.291328415E-2,-6.230825558E-2
8.343484390E0,8.336783648E-1,-1.237002108E-2,-9.773843735E-2
8.353484390E0,8.672759533E-1,5.482515693E-2,-7.696902007E-2
8.363483523E0,8.715519905E-1,1.385136992E-1,-4.337143153E-2
8.373483523E0,8.691084981E-1,2.185370475E-1,-1.710422710E-2
8.383483523E0,8.562803864E-1,2.454151064E-1,-6.108652335E-3
8.393483523E0,8.312348723E-1,2.197587788E-1,-1.649336144E-2
8.403483523E0,7.463245988E-1,2.167044431E-1,-2.932153270E-2
8.413483523E0,6.027712822E-1,1.910481006E-1,-5.070181563E-2
8.423483523E0,4.109596014E-1,1.751656085E-1,-7.208210230E-2
8.433483156E0,2.167044431E-1,2.014328092E-1,-7.880161703E-2
8.443483156E0,4.505131021E-2,2.576324046E-1,-8.796459436E-2
8.453483156E0,-8.811730891E-2,3.113885522E-1,-7.941248268E-2
8.463483156E0,-1.559233516E-1,3.010038435E-1,-6.902777404E-2
8.473483156E0,-1.956295967E-1,2.307543457E-1,-6.230825558E-2
8.483483189E0,-2.524400651E-1,1.269072592E-1,-4.092797264E-2
8.493483189E0,-2.762638032E-1,6.566801574E-3,-4.337143153E-2
8.503483189E0,-3.116939962E-1,-1.186605766E-1,-6.841690838E-2
8.513483189E0,-4.124867618E-1,-1.754710376E-1,-8.796459436E-2
8.523483222E0,-5.389358401E-1,-1.400408596E-1,-1.148426682E-1
8.533483188E0,-6.372851729E-1,-7.101308554E-2,-1.472185254E-1
8.543483188E0,-6.800457239E-1,-3.985895589E-2,-1.685988009E-1
8.553483188E0,-6.653849483E-1,-4.841107130E-2,-1.704314053E-1
8.563482788E0,-5.939137340E-1,-8.567385375E-2,-1.747074574E-1
8.573482788E0,-5.004513264E-1,-1.528690308E-1,-1.447750628E-1
8.583482754E0,-4.271475375E-1,-2.005165219E-1,-9.040805697E-2
8.593482754E0,-3.507893682E-1,-2.188424766E-1,-6.108652428E-2
8.603482754E0,-2.964223623E-1,-1.705841124E-1,-3.176499158E-2
8.613482754E0,-2.774855494E-1,-9.422596544E-2,-2.443460980E-3
8.623482754E0,-3.013092875E-1,-2.458732575E-2,3.359758854E-2
8.633482754E0,-3.434589803E-1,2.290744567E-3,5.131268129E-2
8.643482754E0,-3.776674271E-1,3.222314268E-2,2.565634064E-2
8.653482754E0,-3.843869567E-1,7.009678334E-2,-5.925392732E-2
8.663483620E0,-4.155410826E-1,5.482515693E-2,-1.362229437E-1
8.673483620E0,-5.083925724E-1,-3.619376570E-2,-1.936442852E-1
8.683483620E0,-7.124215961E-1,-1.931861341E-1,-1.734857261E-1
8.693483620E0,-1.012967348E0,-3.831652105E-1,-1.117883399E-1
8.703483620E0,-1.281137109E0,-4.546364546E-1,-8.857546002E-2
8.713483620E0,-1.406975389E0,-4.265366495E-1,-1.258382350E-1
8.723483653E0,-1.322675943E0,-3.538436890E-1,-2.162462920E-1
8.733483686E0,-1.099710107E0,-3.055853248E-1,-2.956587672E-1
8.743483686E0,-8.730791807E-1,-3.630066812E-1,-3.494149148E-1
8.753483686E0,-7.478517890E-1,-4.717406929E-1,-3.310889602E-1
8.763483686E0,-6.641632318E-1,-5.181664228E-1,-2.718350291E-1
8.773483686E0,-4.735732675E-1,-3.825543523E-1,-1.875356287E-1
8.783483652E0,-1.107193232E-1,-1.137736514E-1,-1.001819000E-1
8.793483652E0,3.523165286E-1,1.476766765E-1,2.443460934E-2
8.803483652E0,1.035874724E0,1.708895564E-1,2.101376504E-1
8.813483652E0,1.300990224E0,1.049161032E-1,3.207042515E-1
8.823483618E0,1.329089999E0,8.292495459E-2,3.469714522E-1
8.833483618E0,1.165989041E0,1.391245574E-1,3.005456924E-1
8.843483618E0,9.637926221E-1,2.270891517E-1,1.936442852E-1
8.853483618E0,8.208501935E-1,2.503020465E-1,7.208210230E-2
8.863484018E0,7.609853745E-1,1.403462887E-1,-4.337143153E-2
8.873484018E0,7.750352621E-1,-1.908953860E-2,-1.576032341E-1
8.883484018E0,7.854200006E-1,-1.137736514E-1,-2.620611787E-1
8.893484018E0,7.738135457E-1,-1.094975919E-1,-3.469714522E-1
8.903484018E0,7.890852094E-1,-3.619376570E-2,-4.037819207E-1
8.913484018E0,8.312348723E-1,3.405573592E-2,-4.001167417E-1
8.923484018E0,8.587238193E-1,9.819658846E-2,-3.213151097E-1
8.933484018E0,8.697193861E-1,1.214094684E-1,-2.113593817E-1
8.943484018E0,8.294022679E-1,1.091921628E-1,-8.124507964E-2
8.953484018E0,7.292203903E-1,1.207986027E-1,5.314527452E-2
8.963484018E0,6.101016402E-1,1.519527286E-1,1.850921661E-1
8.973484018E0,5.172501206E-1,1.751656085E-1,2.822197378E-1
8.983484051E0,4.622722864E-1,2.148718536E-1,3.298672438E-1
8.993484051E0,4.017966092E-1,3.040581644E-1,3.396410644E-1
9.003484051E0,3.242167234E-1,4.506658316E-1,3.353650272E-1
9.013484051E0,2.716823220E-1,5.972734690E-1,3.304781020E-1
9.023484017E0,2.496911734E-1,6.461427212E-1,3.530801237E-1
9.033483983E0,2.228130996E-1,6.064364910E-1,3.921754956E-1
9.043483983E0,1.696678251E-1,5.361869931E-1,4.166100919E-1
9.053483983E0,8.536841720E-2,4.628831446E-1,4.098905921E-1
9.063483983E0,-2.336559631E-2,4.079052806E-1,3.787364662E-1
9.073483983E0,-1.247692257E-1,3.749185503E-1,3.414736688E-1
9.083483983E0,-2.035708427E-1,3.614795208E-1,2.974913716E-1
9.093483983E0,-2.261728644E-1,3.468187451E-1,2.443460971E-1
9.103483983E0,-2.237294018E-1,3.242167234E-1,1.954768747E-1
9.113483983E0,-2.316706479E-1,2.814561725E-1,1.356120855E-1
9.123483983E0,-2.683225572E-1,2.197587788E-1,6.291911751E-2
9.133483983E0,-3.489567637E-1,1.635591686E-1,-0.000000000E0
9.143483983E0,-4.399756789E-1,1.122464910E-1,-6.047565863E-2
9.153483983E0,-4.741841555E-1,2.367102914E-2,-1.014036313E-1
9.163483983E0,-4.576907754E-1,-5.818491429E-2,-1.185078546E-1
9.173483983E0,-4.454734921E-1,-8.017606288E-2,-1.331686229E-1
9.183483983E0,-4.381431043E-1,-5.451972410E-2,-1.514945775E-1
9.193483983E0,-4.277583957E-1,-4.780020565E-2,-1.710422635E-1
9.203483983E0,-4.161519408E-1,-8.872817457E-2,-1.618792862E-1
9.213483983E0,-4.454734921E-1,-1.479821056E-1,-1.301143020E-1
9.223483983E0,-4.912883639E-1,-1.608102769E-1,-9.285151958E-2
9.233484016E0,-5.114469528E-1,-1.211040318E-1,-6.536258012E-2
9.243484016E0,-4.912883639E-1,-4.474587739E-2,-6.841690838E-2
9.253484016E0,-4.699080884E-1,3.772092983E-2,-1.246165112E-1
9.263484016E0,-4.900666475E-1,9.147707373E-2,-1.704314053E-1
9.273484016E0,-5.743660331E-1,4.627304152E-2,-1.789835095E-1
9.283484016E0,-7.160868049E-1,-9.666942805E-2,-1.459967941E-1
9.293484016E0,-9.109528065E-1,-2.591595948E-1,-1.087340117E-1
9.303484016E0,-1.124755621E0,-3.110831380E-1,-1.545489132E-1
9.313484016E0,-1.330006361E0,-3.349068761E-1,-2.449569702E-1
9.323484016E0,-1.465618491E0,-3.752239645E-1,-3.188716471E-1
9.333484016E0,-1.493107319E0,-4.540255964E-1,-3.787364662E-1
9.343484049E0,-1.457066298E0,-5.670356750E-1,-4.251621962E-1
9.353484049E0,-1.408197165E0,-6.397286057E-1,-4.178318381E-1
9.363484049E0,-1.274417639E0,-6.311765313E-1,-3.255911767E-1
9.373484049E0,-1.004415154E0,-6.091853380E-1,-2.266310006E-1
9.383484049E0,-5.224425197E-1,-5.102251768E-1,-1.026253626E-1
9.393484049E0,3.894266114E-2,-2.933680415E-1,2.993239649E-2
9.403484049E0,5.080871582E-1,-4.230241850E-2,1.350012124E-1
9.413484049E0,7.866417170E-1,9.330966324E-2,1.948660165E-1
9.423484049E0,8.513934612E-1,9.269879758E-2,1.838704348E-1
9.433484049E0,7.628179789E-1,6.826419383E-2,8.918632567E-2
9.443484049E0,6.320928335E-1,8.597928286E-2,-4.276056588E-2
9.453484049E0,5.563455224E-1,1.146899462E-1,-1.563815027E-1
9.463484049E0,5.893322229E-1,1.403462887E-1,-2.455678284E-1
9.473484049E0,7.237225771E-1,1.965458989E-1,-2.840523422E-1
9.483484082E0,9.301950336E-1,2.283108830E-1,-2.394591719E-1
9.493484082E0,1.155604362E0,1.843285859E-1,-1.624901593E-1
9.503484082E0,1.315040112E0,1.000291854E-1,-7.635815442E-2
9.513484082E0,1.395063519E0,3.512475174E-3,-8.552113548E-3
9.523484115E0,1.392620087E0,-7.834346592E-2,4.031710699E-2
9.533484081E0,1.288772941E0,-1.705841124E-1,6.963863969E-2
9.543484081E0,1.114676356E0,-2.414444834E-1,7.391469181E-2
9.553484081E0,9.143125415E-1,-2.561052442E-1,5.009094998E-2
9.563484081E0,7.182248235E-1,-1.931861341E-1,1.099557430E-2
9.573484081E0,5.593998432E-1,-7.284568250E-2,-2.748893574E-2
9.583484047E0,4.549418986E-1,3.405573592E-2,-4.276056588E-2
9.593484047E0,3.975205719E-1,8.170322329E-2,1.832595794E-3
9.603484047E0,3.749185503E-1,1.030835137E-1,8.735372871E-2
9.613484047E0,3.633120954E-1,1.348485053E-1,1.692096740E-1
9.623484047E0,3.486513495E-1,1.550070494E-1,2.321287990E-1
9.633484047E0,3.095559776E-1,1.281289905E-1,2.803871334E-1
9.643484013E0,2.368630022E-1,7.192938030E-2,3.011565804E-1
9.653484013E0,1.360702366E-1,3.344487399E-2,3.158173263E-1
9.663484013E0,3.222314268E-2,2.794708498E-2,3.152064681E-1
9.673484013E0,-3.069597855E-2,6.276640296E-2,2.718350291E-1
9.683484013E0,-5.085453019E-2,1.226311997E-1,1.985312104E-1
9.693484013E0,-4.108068720E-2,1.751656085E-1,1.313360333E-1
9.703484013E0,-8.704829961E-3,1.733330190E-1,8.674286306E-2
9.713484013E0,2.306016348E-2,1.403462887E-1,6.169738993E-2
9.723484046E0,3.649919853E-2,1.214094684E-1,5.558873713E-2
9.733484079E0,1.328631863E-2,9.392052889E-2,6.841690838E-2
9.743484079E0,-4.535674304E-2,6.826419383E-2,8.002334833E-2
9.753484079E0,-1.015563458E-1,4.688390717E-2,8.674286306E-2
9.763484079E0,-1.492038369E-1,3.772092983E-2,1.026253626E-1
9.773484079E0,-2.041817009E-1,3.649919853E-2,1.087340117E-1
9.783484045E0,-2.506074607E-1,2.000583708E-2,1.203404516E-1
9.793484045E0,-2.609921694E-1,-2.092213556E-2,1.392772794E-1
9.803484045E0,-2.542726696E-1,-1.053742506E-2,1.643227488E-1
9.813484045E0,-2.499966025E-1,6.459899992E-2,1.905899495E-1
9.823484011E0,-2.750420868E-1,1.495092660E-1,2.021963894E-1
9.833484011E0,-3.306308091E-1,2.038762718E-1,2.015855312E-1
9.843484011E0,-3.984368443E-1,2.185370475E-1,1.973094791E-1
9.853484011E0,-4.723515511E-1,2.154827118E-1,1.930334121E-1
9.863484011E0,-5.383250117E-1,2.008219510E-1,2.009746730E-1
9.873484011E0,-5.951354504E-1,1.440114826E-1,2.290744632E-1
9.883484044E0,-6.953173876E-1,2.550362423E-2,2.748893499E-1
9.893484044E0,-8.822421432E-1,-1.363756657E-1,3.139847219E-1
9.903484044E0,-1.168127060E0,-2.426662147E-1,3.512475193E-1
9.913484044E0,-1.497383475E0,-2.420553565E-1,2.284636050E-1
9.923484077E0,-1.468672752E0,-1.278235465E-1,3.054326214E-2
9.933484077E0,-1.324508548E0,-3.741549700E-2,-1.789835095E-1
9.943484077E0,-1.160185814E0,-6.673702598E-2,-3.573561609E-1
9.953484077E0,-1.088103771E0,-2.493857294E-1,-4.098905921E-1
9.963484077E0,-1.077108145E0,-4.625777006E-1,-3.579670191E-1
9.973484077E0,-9.305005074E-1,-5.419901609E-1,-2.547308207E-1
9.983484110E0,-4.973970354E-1,-4.937318265E-1,-1.386664063E-1
9.993484110E0,1.690569520E-1,-3.287982047E-1,-4.764748737E-2
1.000348411E1,8.422304392E-1,-3.863722831E-2,-4.764748737E-2
1.001348411E1,1.273501277E0,2.399173230E-1,-1.374446750E-1
1.002348408E1,1.339474797E0,3.724750876E-1,-2.492330223E-1
1.003348404E1,1.090852618E0,4.219551682E-1,-3.384193480E-1
1.004348404E1,7.072292566E-1,4.054618180E-1,-3.781255782E-1
1.005348404E1,4.207334518E-1,3.547599912E-1,-3.799581826E-1
1.006348404E1,3.517056704E-1,2.906191349E-1,-3.628539443E-1
1.007348404E1,3.816380501E-1,2.081523389E-1,-3.585779071E-1
1.008348404E1,4.842634201E-1,1.348485053E-1,-3.585779071E-1
1.009348404E1,6.681338549E-1,7.681630552E-2,-3.634648323E-1
1.010348404E1,8.538368940E-1,3.527746722E-2,-3.414736688E-1
1.011348404E1,9.992228150E-1,-2.092213556E-2,-2.840523422E-1
1.012348404E1,1.093906879E0,-7.223481685E-2,-1.966986060E-1
1.013348404E1,1.129337072E0,-9.972374886E-2,-9.590584040E-2
1.014348404E1,1.146441340E0,-8.567385375E-2,-1.832595794E-3
1.015348404E1,1.170875907E0,-6.612616032E-2,8.063421398E-2
1.016348404E1,1.176984668E0,-8.017606288E-2,1.466076523E-1
1.017348404E1,1.139721870E0,-7.284568250E-2,1.844813079E-1
1.018348401E1,1.075580955E0,-5.940664560E-2,1.948660165E-1
1.019348401E1,9.863946438E-1,-6.795875728E-2,1.991420686E-1
1.020348401E1,8.611672521E-1,-7.101308554E-2,1.966986060E-1
1.021348401E1,6.998988390E-1,-5.085453019E-2,1.734857261E-1
1.022348397E1,5.221370459E-1,-8.093964309E-3,1.435533315E-1
1.023348401E1,3.449861407E-1,3.222314268E-2,1.246165112E-1
1.024348401E1,1.696678251E-1,8.170322329E-2,1.233947799E-1
1.025348401E1,1.450804994E-2,1.360702366E-1,1.123992056E-1
1.026348401E1,-1.015563458E-1,1.537853181E-1,9.712757170E-2
1.027348401E1,-1.889100820E-1,1.641700417E-1,8.246681094E-2
1.028348397E1,-2.518292069E-1,1.562287807E-1,6.414084882E-2
1.029348397E1,-2.860376537E-1,9.453139454E-2,3.543018550E-2
1.030348397E1,-3.104722500E-1,1.756237634E-2,1.527163107E-2
1.031348397E1,-3.422372639E-1,-1.542434748E-2,6.108652335E-3
1.032348397E1,-3.966042697E-1,4.123340361E-3,7.941247895E-3
1.033348397E1,-4.521929920E-1,3.100141138E-2,1.282817032E-2
1.034348397E1,-4.876231849E-1,2.672535367E-2,2.748893574E-2
1.035348397E1,-4.937318265E-1,-3.817907767E-3,5.864306539E-2
1.036348401E1,-4.809036553E-1,-3.741549700E-2,8.552113175E-2
1.037348401E1,-4.637994468E-1,-5.085453019E-2,9.773843735E-2
1.038348401E1,-4.546364546E-1,-6.001751125E-2,1.062905490E-1
1.039348401E1,-4.644103050E-1,-4.718934000E-2,1.020144969E-1
1.040348401E1,-4.766276181E-1,-5.085453019E-2,9.224065393E-2
1.041348401E1,-4.955644310E-1,-1.015563458E-1,8.124507964E-2
1.042348401E1,-5.285511613E-1,-1.418734491E-1,9.040805697E-2
1.043348401E1,-5.499314666E-1,-1.369865239E-1,1.044579595E-1
1.044348401E1,-5.480988622E-1,-1.064432710E-1,1.069014147E-1
1.045348401E1,-5.383250117E-1,-3.985895589E-2,1.050688252E-1
1.046348401E1,-5.462662578E-1,3.405573592E-2,8.613199741E-2
1.047348401E1,-6.104071140E-1,8.781187981E-2,4.581489414E-2
1.048348404E1,-6.837109327E-1,3.772092983E-2,2.382374369E-2
1.049348404E1,-7.588473558E-1,-1.725694351E-2,1.466076635E-2
1.050348404E1,-8.889616728E-1,-1.278235465E-1,-7.941247895E-3
1.051348404E1,-1.169348836E0,-3.074179292E-1,-1.771509275E-2
1.052348430E1,-1.657430172E0,-5.285511613E-1,6.719517708E-2
1.053348427E1,-2.175443888E0,-6.989825368E-1,1.966986060E-1
1.054348427E1,-2.461939573E0,-7.356344461E-1,2.260201424E-1
1.055348427E1,-2.444835424E0,-7.906123400E-1,1.918116808E-1
1.056348430E1,-2.146122217E0,-8.553640842E-1,1.820378453E-1
1.057348430E1,-1.575574160E0,-8.150469661E-1,1.948660165E-1
1.058348430E1,-7.356344461E-1,-6.091853380E-1,1.527163088E-1
1.059348434E1,2.380847335E-1,-2.719877362E-1,1.209513173E-1
1.060348434E1,1.031598687E0,1.996002197E-1,1.557706445E-1
1.061348434E1,1.499521494E0,6.400340796E-1,2.119702399E-1
1.062348434E1,1.681559324E0,7.432702780E-1,2.480112910E-1
1.063348434E1,1.547779799E0,6.198754907E-1,2.272418737E-1
1.064348434E1,1.173319459E0,4.231768847E-1,1.582140923E-1
1.065348434E1,7.463245988E-1,2.710714638E-1,1.062905490E-1
1.066348430E1,5.117523670E-1,1.556179225E-1,7.452555746E-2
1.067348430E1,5.618433356E-1,1.153008118E-1,2.565634064E-2
1.068348430E1,7.799221873E-1,1.091921628E-1,-2.993239649E-2
1.069348430E1,1.043205142E0,1.262963861E-1,-9.407325089E-2
1.070348430E1,1.275944829E0,1.232420653E-1,-1.380555481E-1
1.071348430E1,1.432326317E0,7.498370856E-2,-1.557706445E-1
1.072348434E1,1.490358472E0,9.621127509E-3,-1.270599663E-1
1.073348437E1,1.471421719E0,-5.085453019E-2,-7.513642311E-2
1.074348437E1,1.427439332E0,-9.789115191E-2,-4.520402849E-2
1.075348437E1,1.381624460E0,-1.046106741E-1,-4.581489414E-2
1.076348437E1,1.331533551E0,-6.918048859E-2,-7.330382615E-2
1.077348437E1,1.290605545E0,1.695151068E-2,-1.178969890E-1
1.078348434E1,1.233795047E0,1.238529310E-1,-1.337794960E-1
1.079348434E1,1.174541116E0,2.014328092E-1,-1.307251602E-1
1.080348434E1,1.093296051E0,2.545780838E-1,-1.069014147E-1
1.081348434E1,9.607383013E-1,2.985603809E-1,-6.475171447E-2
1.082348407E1,7.939720750E-1,3.242167234E-1,-1.099557430E-2
1.083348407E1,5.917757154E-1,3.407101035E-1,1.954768784E-2
1.084348407E1,3.688098788E-1,3.822489381E-1,4.886921961E-3
1.085348407E1,1.574505121E-1,4.079052806E-1,-3.237585723E-2
1.086348403E1,-1.359175146E-2,3.920227587E-1,-7.086037099E-2
1.087348403E1,-1.547016203E-1,3.138320148E-1,-8.002334833E-2
1.088348403E1,-2.493857294E-1,2.386955917E-1,-6.536258012E-2
1.089348400E1,-3.074179292E-1,2.057088763E-1,-3.176499158E-2
1.090348400E1,-3.575088978E-1,1.849394590E-1,-1.527163107E-2
1.091348400E1,-4.106541574E-1,1.568396538E-1,-7.330383174E-3
1.092348403E1,-5.065600276E-1,1.348485053E-1,2.260201424E-2
1.093348403E1,-6.189591885E-1,1.201877370E-1,3.848451003E-2
1.094348403E1,-7.490735054E-1,1.030835137E-1,4.031710699E-2
1.095348403E1,-8.779660463E-1,6.459899992E-2,2.871066704E-2
1.096348403E1,-9.757044911E-1,2.611448988E-2,-2.443460980E-3
1.097348403E1,-1.029460669E0,-1.481348183E-2,-4.520402849E-2
1.098348407E1,-1.080773354E0,-5.146539584E-2,-8.124507964E-2
1.099348407E1,-1.132086039E0,-8.628471941E-2,-9.162978828E-2
1.100348407E1,-1.162018418E0,-7.345654815E-2,-8.368854225E-2
1.101348407E1,-1.162629247E0,-1.359175146E-2,-7.819075137E-2
1.102348403E1,-1.091768861E0,8.781187981E-2,-4.948008433E-2
1.103348400E1,-9.775370955E-1,9.575312585E-2,-3.665191308E-2
1.104348400E1,-8.462010622E-1,5.421429127E-2,-3.665191587E-3
1.105348400E1,-7.582364678E-1,-1.786780916E-2,3.970624134E-2
1.106348400E1,-7.191411257E-1,-8.139779419E-2,3.787364438E-2
1.107348400E1,-7.283040881E-1,-9.789115191E-2,8.552113548E-3
1.108348400E1,-8.199338913E-1,-9.117163718E-2,-4.031710699E-2
1.109348400E1,-9.469938278E-1,-8.994990587E-2,-1.197295859E-1
1.110348400E1,-1.074664712E0,-5.818491429E-2,-2.144137025E-1
1.111348400E1,-1.185231328E0,-6.918048859E-2,-2.767219543E-1
1.112348400E1,-1.245706916E0,-2.481640130E-1,-2.333505303E-1
1.113348400E1,-1.277471900E0,-4.033237696E-1,-1.233947799E-1
1.114348400E1,-1.286634922E0,-4.179845452E-1,-1.166752651E-1
1.115348400E1,-1.202946424E0,-4.656320214E-1,-1.924225539E-1
1.116348400E1,-1.041677952E0,-6.354525685E-1,-2.333505303E-1
1.117348400E1,-8.455902338E-1,-8.370380998E-1,-2.370157093E-1
1.118348400E1,-6.348416805E-1,-8.852964640E-1,-2.748893499E-1
1.119348400E1,-4.369213581E-1,-7.075346708E-1,-3.164281845E-1
1.120348400E1,-2.127338201E-1,-3.935499489E-1,-3.530801237E-1
1.121348400E1,5.971207842E-2,-8.261952549E-2,-3.200933933E-1
1.122348396E1,3.584251702E-1,1.024726480E-1,-1.789835095E-1
1.123348400E1,5.581781268E-1,9.453139454E-2,6.291911751E-2
1.124348400E1,5.392413139E-1,-3.130684420E-2,3.262020350E-1
1.125348400E1,3.547599912E-1,-1.217148975E-1,4.544837475E-1
1.126348400E1,1.959350258E-1,-1.375973970E-1,4.642575979E-1
1.127348400E1,1.904372424E-1,-2.092213556E-2,4.276056588E-1
1.128348400E1,3.584251702E-1,1.684460938E-1,3.707951903E-1
1.129348400E1,6.540839672E-1,2.722931802E-1,2.761110961E-1
1.130348400E1,9.851729274E-1,2.234239578E-1,1.954768747E-1
1.131348400E1,1.281442523E0,7.987063378E-2,1.172861308E-1
1.132348400E1,1.461647868E0,-3.252857551E-2,4.520402849E-2
1.133348400E1,1.533119082E0,-6.185010448E-2,-6.108652335E-3
1.134348400E1,1.553888440E0,-8.811730891E-2,-2.076941915E-2
