"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.063564459E0,2.020292878E-1,1.962705231E1,-1.475470734E1
4.073564459E0,3.589937687E-1,1.939180374E1,-1.185183907E1
4.083564459E0,4.917926192E-1,1.906792259E1,-1.078253365E1
4.093564459E0,8.250225186E-1,1.842514038E1,-7.701996803E0
4.103564459E0,9.461491108E-1,1.751733398E1,-5.407036304E0
4.113564459E0,1.032389641E0,1.517868996E1,-4.572612762E0
4.123564459E0,1.045404792E0,1.435182095E1,-4.670946598E0
4.133564059E0,8.505557179E-1,1.191886902E1,-5.148725033E0
4.143564059E0,4.492201209E-1,8.915064812E0,-5.855033875E0
4.153564459E0,-2.854810953E-1,3.732092381E0,-7.579141140E0
4.163564459E0,-4.402984977E-1,2.832388878E0,-7.729275703E0
4.173564459E0,-1.081495762E0,-1.406114101E-1,-8.496537209E0
4.183564425E0,-1.476605773E0,-2.795242071E0,-9.143144608E0
4.193564425E0,-1.731426239E0,-5.708997726E0,-9.982791901E0
4.203564425E0,-1.968566418E0,-7.485795975E0,-1.068465424E1
4.213564425E0,-8.425532579E-1,-8.067725182E0,-9.055863380E0
4.223564391E0,-8.163467646E-1,-8.723379135E0,-9.063605309E0
4.233564424E0,-1.357510805E0,-9.318437576E0,-9.818255424E0
4.243564457E0,-1.683727741E0,-9.634157181E0,-1.025297737E1
4.253564457E0,-1.767773271E0,-9.690420151E0,-1.050609016E1
4.263564457E0,-1.669375300E0,-9.342152596E0,-1.064139175E1
4.273564457E0,-1.263021946E0,-8.401449203E0,-1.092839527E1
4.283564457E0,-1.176766992E0,-8.127939224E0,-1.098411179E1
4.293564457E0,-1.045645952E0,-7.452007294E0,-1.096730709E1
4.303564457E0,-1.086870790E0,-6.753235817E0,-1.081273079E1
4.313564457E0,-8.122624159E-1,-5.684617043E0,-1.077542019E1
4.323564457E0,-8.976252079E-1,-5.372623920E0,-1.075310898E1
4.333564457E0,-1.024193525E0,-4.387117863E0,-1.009355736E1
4.343564457E0,-1.050584674E0,-3.974670887E0,-9.255027771E0
4.353564457E0,-1.504240751E0,-3.381142616E0,-7.394026756E0
4.363564490E0,-1.478418112E0,-3.149557829E0,-7.100520611E0
4.373564490E0,-1.099113584E0,-2.890635967E0,-6.498715401E0
4.383564490E0,-7.720965147E-1,-2.627057076E0,-6.194348812E0
4.393564490E0,-2.774839997E-1,-2.399314880E0,-6.252850533E0
4.403564490E0,-2.253830433E-2,-2.235233784E0,-6.498918533E0
4.413564490E0,-7.266962528E-2,-1.988504529E0,-6.762940884E0
4.423564490E0,-2.630406618E-1,-1.766817331E0,-7.206059456E0
4.433564890E0,-2.630971670E-1,-1.706979036E0,-7.225070953E0
4.443564890E0,-6.877340078E-1,-8.552801609E-1,-8.288577080E0
4.453564890E0,-7.830604911E-1,-3.003301620E-1,-8.846807480E0
4.463564490E0,-1.038324833E0,4.728839397E-1,-9.293748856E0
4.473483728E0,-8.554311395E-1,2.803662300E0,-1.022363377E1
4.483483761E0,-6.891099215E-1,3.273079157E0,-1.037772751E1
4.493483761E0,-2.324521542E-3,5.272519112E0,-1.096161175E1
4.503483761E0,3.420284390E-1,7.633769989E0,-1.133236313E1
4.513483761E0,2.842342854E-2,1.269007301E1,-9.272665977E0
4.523483794E0,1.362377405E-2,1.279192638E1,-9.298010826E0
4.533483760E0,7.462633848E-1,1.686026573E1,-5.957037449E0
4.543483726E0,1.614791870E0,1.987494469E1,-2.767827988E0
4.553483726E0,1.923620701E0,2.460527611E1,1.794172287E0
4.563483726E0,2.001809597E0,2.547103882E1,2.200962067E0
4.573483726E0,2.983756065E0,2.827637100E1,4.567893028E0
4.583483692E0,4.040150166E0,2.997078514E1,7.540766716E0
4.593483692E0,4.859359264E0,3.018330765E1,1.041718864E1
4.603482792E0,5.395852089E0,2.938469887E1,1.131869125E1
4.613482792E0,5.556563854E0,2.823173523E1,9.741842270E0
4.623482792E0,4.572808266E0,2.620026398E1,4.883526802E0
4.633482792E0,2.755692482E0,2.369785118E1,-1.337307930E0
4.643482792E0,1.552954316E0,2.172651482E1,-6.246276379E0
4.653482792E0,1.281176448E0,2.085767174E1,-9.925222397E0
4.663482758E0,7.528539896E-1,2.068502235E1,-1.229687119E1
4.673482758E0,1.496097326E0,1.962131882E1,-9.639302254E0
4.683482758E0,1.733253121E0,1.918322372E1,-8.687050819E0
4.693482758E0,1.935816526E0,1.763477135E1,-6.824656963E0
4.703482758E0,1.961814284E0,1.593891335E1,-5.869248867E0
4.713482758E0,1.930801630E0,1.257110023E1,-6.406102657E0
4.723482791E0,1.892578840E0,1.197660255E1,-6.598453522E0
4.733482824E0,1.545861840E0,1.005927944E1,-7.586315632E0
4.743482824E0,9.279124141E-1,8.151876450E0,-8.356909752E0
4.753482824E0,-5.495822430E-1,4.465291977E0,-9.363250732E0
4.763483224E0,-7.251514196E-1,4.111133575E0,-9.338629723E0
4.773483224E0,-1.190302372E0,1.859772444E0,-9.182471275E0
4.783483190E0,-1.377236009E0,-1.840252876E-1,-8.750284195E0
4.793483190E0,-1.244285345E0,-2.305830002E0,-8.158171654E0
4.803483190E0,-1.091824532E0,-3.898063421E0,-7.925440788E0
4.813483190E0,-1.090676427E0,-5.483508587E0,-7.892294884E0
4.823483156E0,-1.192402601E0,-6.819798470E0,-8.217630386E0
4.833483156E0,-1.759228706E0,-7.960136414E0,-9.054330826E0
4.843483156E0,-1.993783474E0,-8.473922729E0,-9.670483589E0
4.853483156E0,-2.492277384E0,-8.902406693E0,-1.026904106E1
4.863483156E0,-2.970825911E0,-9.294695854E0,-1.043605709E1
4.873483156E0,-2.475533485E0,-8.952835083E0,-1.055402565E1
4.883483156E0,-2.442824602E0,-8.961215973E0,-1.055245209E1
4.893483156E0,-1.761675835E0,-8.302793503E0,-1.058680439E1
4.903484056E0,-1.294992566E0,-7.585116386E0,-1.080232239E1
4.913484056E0,-1.266623378E0,-6.587333679E0,-1.119219017E1
4.923484089E0,-1.256112576E0,-6.580012321E0,-1.119668388E1
4.933484089E0,-1.249138117E0,-6.563273430E0,-1.120566750E1
4.943484089E0,-1.245215416E0,-6.532902718E0,-1.122122574E1
4.953484089E0,-1.444859505E0,-4.393347263E0,-8.579980850E0
4.963484089E0,-1.443969250E0,-4.327881813E0,-8.612092972E0
4.973484089E0,-1.359303236E0,-4.120409489E0,-7.295659065E0
4.983484122E0,-1.202035785E0,-3.776203394E0,-6.216452599E0
4.993484122E0,-8.302559853E-1,-3.585211754E0,-5.769512177E0
5.003484122E0,-6.337160468E-1,-3.513132572E0,-6.017980576E0
5.013484122E0,-4.898115993E-1,-3.513740540E0,-6.526962757E0
5.023484088E0,-3.847858906E-1,-3.336616993E0,-7.168261528E0
5.033484054E0,-3.898483515E-1,-2.900288105E0,-8.160034180E0
5.043484054E0,-2.601964772E-1,-2.639914989E0,-8.770023346E0
5.053484054E0,-1.397186518E-1,-2.032459259E0,-9.448739052E0
5.063484054E0,8.654576540E-2,-1.021549225E0,-9.697375298E0
5.073484054E0,1.221835613E-3,1.179640293E0,-9.563846588E0
5.083484054E0,4.906302691E-2,1.875858307E0,-9.813944817E0
5.093484054E0,1.387056112E-1,4.373631954E0,-1.064092255E1
5.103484054E0,-3.615376353E-2,8.012647629E0,-1.202063751E1
5.113484054E0,-1.516149044E-1,1.546848869E1,-1.492290306E1
5.123484054E0,-1.598285437E-1,1.650433540E1,-1.514948940E1
5.133484054E0,4.946636856E-1,1.992082787E1,-1.353850555E1
5.143484054E0,2.599524975E0,2.315683365E1,-8.468385696E0
5.153484054E0,4.832409382E0,2.971980286E1,3.734769821E0
5.163484054E0,4.754924774E0,2.995148277E1,3.671856880E0
5.173484054E0,6.728561401E0,3.124528313E1,1.151373863E1
5.183484054E0,7.703068256E0,3.165118980E1,1.319830513E1
5.193484054E0,8.734395981E0,3.140905762E1,9.685437202E0
5.203484054E0,8.195624352E0,3.071546555E1,4.402094841E0
5.213484054E0,6.318044186E0,2.884066391E1,-1.614927769E0
5.223484020E0,3.515852690E0,2.658538055E1,-6.232900620E0
5.233484053E0,3.860655427E-1,2.382234192E1,-9.659398079E0
5.243484053E0,-7.258275747E-1,2.250883484E1,-1.062810421E1
5.253484053E0,-1.159195304E0,2.105626297E1,-1.052721596E1
5.263484053E0,-5.402857065E-1,1.935823822E1,-9.624191284E0
5.273484053E0,8.673670292E-1,1.612789345E1,-8.658036232E0
5.283484019E0,1.039958000E0,1.528935814E1,-8.502094269E0
5.293484019E0,1.237111330E0,1.298675919E1,-8.235752106E0
5.303484019E0,1.656464338E0,1.090847588E1,-8.025821686E0
5.313484019E0,1.789069057E0,6.480669022E0,-8.352700233E0
5.323484019E0,1.594155312E0,5.313508511E0,-8.315786362E0
5.333484019E0,8.709815741E-1,2.289252043E0,-7.856904984E0
5.343484019E0,2.258235216E-1,-7.110669613E-1,-7.346723557E0
5.353484019E0,-8.275525570E-1,-5.314933777E0,-7.564764977E0
5.363484052E0,-9.633661509E-1,-5.976029396E0,-7.651999474E0
5.373484052E0,-1.648636103E0,-7.802317619E0,-8.354912758E0
5.383484052E0,-2.362270832E0,-9.012884140E0,-9.041238785E0
5.393484052E0,-2.902973175E0,-9.577119827E0,-9.824100494E0
5.403484052E0,-3.208951235E0,-9.664697647E0,-1.046540260E1
5.413484052E0,-3.176475048E0,-9.577663422E0,-1.110856915E1
5.423484052E0,-2.793649673E0,-9.494295120E0,-1.130136871E1
5.433484052E0,-2.111900330E0,-9.018514633E0,-1.117567825E1
5.443484052E0,-1.631049991E0,-8.614871025E0,-1.091761303E1
5.453484052E0,-1.192899466E0,-8.100080490E0,-1.069220924E1
5.463484052E0,-1.048709154E0,-7.490185738E0,-1.039964676E1
5.473484052E0,-7.537591457E-1,-6.680850029E0,-9.456491470E0
5.483483785E0,-6.582815647E-1,-6.553544044E0,-9.204335213E0
5.493483785E0,-6.272020340E-1,-6.209717751E0,-8.536012650E0
5.503483785E0,-5.995992422E-1,-5.813706398E0,-7.990118980E0
5.513483785E0,-4.916529059E-1,-5.547570705E0,-7.187932968E0
5.523483785E0,-4.647644162E-1,-5.405242920E0,-7.098479271E0
5.533483751E0,-3.589098155E-1,-5.209620476E0,-7.056383133E0
5.543483751E0,-4.539827704E-1,-4.996173382E0,-7.401014328E0
5.553483751E0,-6.165302992E-1,-4.665985584E0,-8.118654251E0
5.563483751E0,-6.151496172E-1,-4.522150040E0,-8.248438835E0
5.573483751E0,-5.460568666E-1,-4.059185505E0,-8.696528435E0
5.583483751E0,-3.331386149E-1,-3.437434196E0,-9.056855202E0
5.593483751E0,1.789472103E-1,-2.126594067E0,-9.199129105E0
5.603483751E0,3.503803611E-1,-1.095203161E0,-8.876949310E0
5.613483751E0,3.744171262E-1,1.946055889E-1,-8.775856018E0
5.623483751E0,5.613370538E-1,1.675855398E0,-8.610382080E0
5.633483751E0,8.354492784E-1,3.770614862E0,-8.815137863E0
5.643483751E0,1.207531929E0,5.587268829E0,-9.131430626E0
5.653483751E0,1.327520847E0,7.865038872E0,-9.635235786E0
5.663483717E0,9.725594521E-1,1.052554893E1,-1.010109711E1
5.673483717E0,1.266819358E0,1.513484573E1,-9.213520050E0
5.683483717E0,1.632462978E0,1.632485008E1,-8.635231972E0
5.693483717E0,2.773486137E0,1.932410049E1,-6.349624157E0
5.703483717E0,3.631855011E0,2.200619507E1,-3.880167007E0
5.713483717E0,5.144814968E0,2.575990868E1,-8.081846237E-1
5.723483350E0,5.333138466E0,2.625029755E1,-5.340108871E-1
5.733483383E0,5.851148605E0,2.746234894E1,7.309951782E-1
5.743483383E0,5.627098083E0,2.780376434E1,1.520303726E0
5.753483383E0,4.025298119E0,2.773694229E1,4.188642502E-1
5.763483383E0,3.740992785E0,2.757428551E1,1.046190262E-1
5.773483383E0,2.601728439E0,2.695108414E1,-7.191858292E-1
5.783483649E0,1.911670923E0,2.575083351E1,-2.585402966E0
5.793483649E0,1.911277652E0,2.566543579E1,-2.563055515E0
5.803483649E0,2.318970919E0,2.346220207E1,-6.978267193E0
5.813483649E0,2.548427582E0,2.226231956E1,-7.914393902E0
5.823483649E0,2.796882153E0,2.092517281E1,-8.342747688E0
5.833483649E0,3.068253279E0,1.922352982E1,-8.664708138E0
5.843483649E0,3.007129192E0,1.790364265E1,-8.725257874E0
5.853483649E0,2.804168701E0,1.605547523E1,-8.717409134E0
5.863483649E0,2.360179424E0,1.406388474E1,-8.337640762E0
5.873483649E0,1.751477122E0,1.028833771E1,-6.814276695E0
5.883483649E0,1.653558850E0,9.357313156E0,-6.497014999E0
5.893483649E0,1.331675649E0,6.902497768E0,-5.931529045E0
5.903483649E0,9.283283949E-1,4.315645695E0,-6.022946358E0
5.913483649E0,4.810586572E-2,-9.974932671E-1,-7.427392006E0
5.923483682E0,7.180793583E-2,-1.080319166E0,-7.396059036E0
5.933483682E0,8.290712535E-2,-3.509250402E0,-8.102722168E0
5.943483682E0,-1.673267037E-1,-5.427669525E0,-8.913520813E0
5.953483682E0,-9.378592968E-1,-7.815786839E0,-1.065622711E1
5.963483682E0,-1.049976349E0,-8.097804070E0,-1.085876274E1
5.973483682E0,-1.491361260E0,-8.842540741E0,-1.167021275E1
5.983483715E0,-1.844044089E0,-9.100762367E0,-1.236664391E1
5.993483715E0,-1.541186571E0,-8.894930840E0,-1.264975643E1
6.003483715E0,-1.451807141E0,-8.620714188E0,-1.242689037E1
6.013483715E0,-1.225189924E0,-8.003197670E0,-1.212419319E1
6.023484081E0,-1.083740473E0,-7.277716637E0,-1.152446556E1
6.033484047E0,-7.272416949E-1,-6.184576035E0,-1.045825768E1
6.043484047E0,-6.118022203E-1,-5.302956104E0,-9.541662216E0
6.053484047E0,-7.566266656E-1,-4.586791992E0,-8.617485046E0
6.063484047E0,-8.472914696E-1,-3.920019627E0,-7.909173965E0
6.073484047E0,-6.629451513E-1,-3.128412724E0,-7.264690876E0
6.083484047E0,-6.723550558E-1,-2.884484529E0,-7.253094196E0
6.093484047E0,-4.967225492E-1,-2.377573013E0,-7.110367775E0
6.103484047E0,-2.454855293E-1,-2.225472450E0,-7.016119003E0
6.113484047E0,2.831010520E-1,-2.260278702E0,-7.295329094E0
6.123484047E0,3.282852173E-1,-2.259278536E0,-7.324891567E0
6.133484047E0,1.110610813E-1,-2.356967926E0,-7.614830017E0
6.143484047E0,6.826664507E-2,-2.486242533E0,-8.085479736E0
6.153484047E0,3.847817779E-1,-2.785233736E0,-8.476189613E0
6.163484080E0,4.634856582E-1,-2.818527699E0,-8.480352402E0
6.173484080E0,7.322717905E-1,-2.923588753E0,-8.307876587E0
6.183484080E0,8.070291281E-1,-2.666334152E0,-8.160210609E0
6.193484080E0,9.878151417E-1,-1.943004131E0,-7.960345745E0
6.203484080E0,1.055036306E0,-1.183341265E0,-7.838840008E0
6.213484080E0,9.719781876E-1,-3.228449821E-2,-7.929195404E0
6.223484046E0,6.945382357E-1,1.343884706E0,-8.552021980E0
6.233484079E0,5.979933739E-1,3.667397022E0,-1.030087090E1
6.243484079E0,6.176707745E-1,5.426192284E0,-1.174450874E1
6.253484079E0,9.441633821E-1,8.800616264E0,-1.394270420E1
6.263484079E0,1.107983351E0,1.208638668E1,-1.442489910E1
6.273484079E0,2.247042418E0,1.798686409E1,-8.906118393E0
6.283484079E0,2.470082045E0,1.935804939E1,-7.637258053E0
6.293484079E0,3.639556646E0,2.292296600E1,-2.207121849E0
6.303484079E0,3.596836329E0,2.568782616E1,1.026991844E0
6.313484112E0,5.103977203E0,2.881810188E1,6.747484207E0
6.323484145E0,5.186953545E0,2.905070114E1,7.539990425E0
6.333484145E0,5.673028469E0,2.893618774E1,1.012508106E1
6.343484145E0,5.645572186E0,2.807260704E1,1.112635612E1
6.353484145E0,4.944264889E0,2.545070267E1,6.339991570E0
6.363484178E0,4.871374607E0,2.513964272E1,5.057215691E0
6.373484178E0,4.601649284E0,2.388456345E1,-6.449909210E-1
6.383484178E0,3.823757648E0,2.315648079E1,-5.871869087E0
6.393484178E0,2.282604694E0,2.292840576E1,-9.419907570E0
6.403484178E0,1.467119455E0,2.286036682E1,-1.005388260E1
6.413484178E0,1.515679359E0,2.283625412E1,-8.734212875E0
6.423484178E0,2.000360727E0,2.251136398E1,-6.536190987E0
6.433484178E0,1.953480244E0,2.160230255E1,-3.876563549E0
6.443484178E0,2.145618200E0,2.067979431E1,-2.641175747E0
6.453484178E0,2.380634308E0,1.917375183E1,-2.278916836E0
6.463484144E0,2.514011860E0,1.704166603E1,-3.256867886E0
6.473484144E0,2.554346561E0,1.259491348E1,-5.204095840E0
6.483484177E0,2.390654325E0,1.134333801E1,-5.576207161E0
6.493484177E0,1.988391161E0,8.111514091E0,-6.626832008E0
6.503484177E0,1.587984562E0,4.952948093E0,-7.317013741E0
6.513484177E0,6.762830019E-1,-4.012267590E-1,-7.717072964E0
6.523484210E0,5.481886268E-1,-1.264528513E0,-7.667894840E0
6.533484176E0,1.028251648E-1,-3.771793842E0,-7.492987156E0
6.543484176E0,-5.853325129E-1,-5.828783989E0,-7.392058372E0
6.553484176E0,-1.785718203E0,-8.082071304E0,-8.239914894E0
6.563484176E0,-2.201325417E0,-8.430405617E0,-8.501916885E0
6.573484176E0,-2.878617048E0,-9.264447212E0,-1.053251266E1
6.583484142E0,-3.191818953E0,-9.663178444E0,-1.241440582E1
6.593484142E0,-2.956188202E0,-9.704852104E0,-1.393463707E1
6.603484142E0,-2.601361990E0,-9.558320999E0,-1.433136559E1
6.613484108E0,-2.271924973E0,-9.294574738E0,-1.394349384E1
6.623484074E0,-2.003149509E0,-8.875783920E0,-1.348190117E1
6.633484074E0,-2.022693396E0,-8.015225410E0,-1.295854282E1
6.643484074E0,-1.936962605E0,-7.056025505E0,-1.256204510E1
6.653484074E0,-1.833641529E0,-5.876757145E0,-1.182538033E1
6.663484040E0,-1.748560905E0,-4.811995983E0,-1.060421085E1
6.673484040E0,-1.868018389E0,-3.428946733E0,-7.772825241E0
6.683484040E0,-1.939339161E0,-3.197547197E0,-7.346048355E0
6.693484040E0,-2.047335148E0,-2.572547436E0,-5.742404938E0
6.703484040E0,-1.837442756E0,-2.184813023E0,-4.525809765E0
6.713484040E0,-1.604257822E0,-1.995974064E0,-4.579060555E0
6.723484073E0,-1.563414574E0,-2.049875259E0,-4.917414665E0
6.733484106E0,-1.090237498E0,-2.511726379E0,-5.869210243E0
6.743484106E0,-7.834923863E-1,-2.929505587E0,-6.509911537E0
6.753484106E0,-4.800454080E-1,-4.000388622E0,-7.540718555E0
6.763484106E0,-4.262458682E-1,-4.129081726E0,-7.637993813E0
6.773484106E0,-1.533359289E-1,-4.448013306E0,-7.869500160E0
6.783484072E0,2.266938090E-1,-4.411273003E0,-8.044649124E0
6.793484072E0,4.075297117E-1,-4.136932373E0,-8.096996307E0
6.803484072E0,2.914797068E-1,-3.668225050E0,-8.089721680E0
6.813484072E0,-8.378201723E-2,-3.023985386E0,-8.266158104E0
6.823484038E0,-6.132345796E-1,-2.039699078E0,-8.656022072E0
6.833484038E0,-1.357552528E0,1.452472210E-1,-9.996011734E0
6.843484038E0,-1.333077669E0,1.941122532E0,-1.182876682E1
6.853484038E0,-1.175781846E0,5.660413742E0,-1.446437454E1
6.863483638E0,-1.361860752E0,9.071241379E0,-1.591469765E1
6.873483638E0,1.756305099E-1,1.448675537E1,-1.226583195E1
6.883483671E0,1.054727435E0,1.577534199E1,-1.057104111E1
6.893483671E0,3.475339890E0,1.877125168E1,-5.757587433E0
6.903483671E0,4.876430035E0,2.182663918E1,-1.507257462E0
6.913483671E0,4.990247726E0,2.664364624E1,1.274355888E0
6.923483704E0,4.845386028E0,2.730918503E1,1.506692886E0
6.933483704E0,4.413503170E0,2.894736862E1,2.982275963E0
6.943482970E0,4.057148457E0,2.929053879E1,5.259730339E0
6.953482970E0,4.670478821E0,2.708216858E1,6.507807732E0
6.963482970E0,4.821277142E0,2.659295082E1,6.225908279E0
6.973482970E0,5.337901592E0,2.428697205E1,3.261965752E0
6.983483003E0,5.163427830E0,2.273449898E1,-1.932208538E0
6.993483003E0,3.966731071E0,2.172473907E1,-7.377645016E0
7.003483003E0,2.828589439E0,2.134358406E1,-1.141050148E1
7.013483003E0,1.921865582E0,2.118899345E1,-1.291031837E1
7.023482969E0,1.717716098E0,2.083687401E1,-1.190822792E1
7.033482935E0,1.799139500E0,1.961992073E1,-8.634116173E0
7.043482935E0,1.597871542E0,1.893505859E1,-6.758928299E0
7.053482935E0,1.180683374E0,1.780410004E1,-4.930063248E0
7.063482935E0,7.315186858E-1,1.626856804E1,-4.460563660E0
7.073482935E0,2.511437535E-1,1.297917557E1,-5.363756180E0
7.083482935E0,2.566216588E-1,1.202689362E1,-5.706796646E0
7.093482935E0,3.129354119E-1,9.447966576E0,-6.597219467E0
7.103482935E0,6.100762486E-1,7.268919468E0,-7.039640427E0
7.113482935E0,1.347524405E0,2.905126572E0,-7.456035614E0
7.123482935E0,1.448125124E0,1.903530359E0,-7.393493652E0
7.133482935E0,1.405294418E0,-3.996174335E-1,-7.181550503E0
7.143482935E0,1.111960411E0,-2.505861282E0,-6.999712944E0
7.153482935E0,-2.257290483E-2,-6.077860832E0,-7.346088409E0
7.163483335E0,4.867796600E-2,-6.173870087E0,-7.308046341E0
7.173483335E0,-5.575208664E-1,-7.463686943E0,-8.039802551E0
7.183483301E0,-1.085969567E0,-8.310843468E0,-8.934767723E0
7.193483301E0,-1.336814880E0,-8.925252914E0,-9.874608994E0
7.203483301E0,-1.329602599E0,-9.137100220E0,-1.066206932E1
7.213483301E0,-1.292788386E0,-9.167282104E0,-1.139520836E1
7.223483267E0,-1.208124757E0,-8.908861160E0,-1.160610008E1
7.233483300E0,-8.030362129E-1,-8.366176605E0,-1.161770058E1
7.243484033E0,-7.668471932E-1,-8.011061668E0,-1.154496288E1
7.253484033E0,-8.088638186E-1,-7.407046318E0,-1.142665291E1
7.263484033E0,-6.254810095E-1,-6.764523029E0,-1.122821236E1
7.273484033E0,-3.460987806E-1,-5.835841656E0,-1.038030338E1
7.283483999E0,-3.474812508E-1,-5.598102093E0,-1.015039539E1
7.293483999E0,-3.481853008E-1,-5.090891361E0,-9.485052109E0
7.303483999E0,-2.331977934E-1,-4.632238388E0,-8.906211853E0
7.313483999E0,7.040931284E-2,-4.184799194E0,-8.312643051E0
7.323483999E0,1.372784078E-1,-3.997326851E0,-8.325614929E0
7.333483999E0,2.804261446E-1,-3.940016031E0,-8.225766182E0
7.343483999E0,5.011240840E-1,-3.926110029E0,-8.232355118E0
7.353483999E0,4.223150313E-1,-4.046935081E0,-8.107069016E0
7.363484032E0,3.848139942E-1,-3.977138996E0,-8.138471603E0
7.373484032E0,2.347299010E-1,-3.963422060E0,-8.222607613E0
7.383484032E0,3.173125386E-1,-3.801092148E0,-8.387784004E0
7.393484032E0,2.797851562E-1,-3.356213093E0,-8.851907730E0
7.403484032E0,8.950411528E-2,-2.613917112E0,-9.130115509E0
7.413484032E0,-8.956640959E-1,-2.142742395E0,-9.685748100E0
7.423484032E0,-1.559839606E0,-1.106236696E0,-1.004336166E1
7.433484032E0,-1.413591743E0,5.568990707E-1,-1.024505997E1
7.443484032E0,-2.725153565E-1,3.003993511E0,-1.079646873E1
7.453484032E0,1.322199821E0,7.161088943E0,-1.176280022E1
7.463484032E0,1.464422941E0,1.105142212E1,-1.124041080E1
7.473484032E0,1.544222116E0,1.598216343E1,-5.504838467E0
7.483484065E0,1.890562773E0,1.743794632E1,-3.605734348E0
7.493484065E0,3.420740366E0,2.095457268E1,8.619127274E-1
7.503484098E0,3.871978998E0,2.410727310E1,3.798947334E0
7.513484098E0,4.786325455E0,2.817012787E1,4.930906296E0
7.523484098E0,4.996952057E0,2.874273872E1,4.830245972E0
7.533484064E0,5.670321941E0,2.973024178E1,5.000004768E0
7.543484064E0,5.916493416E0,2.919538116E1,5.415763855E0
7.553484064E0,6.735878944E0,2.648055267E1,2.788987160E0
7.563484064E0,6.568575859E0,2.594842720E1,1.666992188E0
7.573484064E0,5.443213940E0,2.475030899E1,-2.215134621E0
7.583484064E0,4.437530994E0,2.349252319E1,-5.936915398E0
7.593484064E0,4.493007660E0,2.335649490E1,-5.907723427E0
7.603484064E0,3.863255978E0,2.227624702E1,-7.522754669E0
7.613484064E0,3.958979368E0,2.192216110E1,-6.265333176E0
7.623484064E0,3.810713768E0,2.118107986E1,-5.188417912E0
7.633484064E0,3.313979387E0,1.986898613E1,-4.567565918E0
7.643484064E0,2.892227173E0,1.883317757E1,-4.533102512E0
7.653484064E0,2.495402336E0,1.720494843E1,-5.028623104E0
7.663484030E0,2.285369873E0,1.530378914E1,-6.169786453E0
7.673484030E0,1.631469727E0,1.228604221E1,-8.105130196E0
7.683484030E0,1.553221464E0,1.153085804E1,-8.238508224E0
7.693484030E0,1.583772421E0,9.568611145E0,-8.197862625E0
7.703484030E0,1.750406504E0,7.756753922E0,-7.903701305E0
7.713484030E0,1.787565708E0,4.606487751E0,-7.389791012E0
7.723484063E0,1.740674019E0,3.821401119E0,-7.351564407E0
7.733484096E0,1.484235764E0,1.838013411E0,-7.469093323E0
7.743484096E0,1.241174936E0,4.478597641E-2,-7.510057449E0
7.753484096E0,6.335892677E-1,-2.878319740E0,-7.795683384E0
7.763484096E0,6.456634998E-1,-2.932883263E0,-7.774842739E0
7.773484096E0,2.724608183E-1,-4.529017925E0,-8.440416336E0
7.783484062E0,-8.905875683E-2,-5.625100613E0,-9.144480705E0
7.793484062E0,-2.798331976E-1,-6.420997620E0,-9.783471107E0
7.803484028E0,-3.022832274E-1,-6.809958458E0,-1.010040951E1
7.813484028E0,-3.561068773E-1,-7.256033897E0,-1.053144455E1
7.823484028E0,-1.720479131E-1,-7.356729507E0,-1.086768246E1
7.833484028E0,6.185454130E-2,-7.149718285E0,-1.095060444E1
7.843484028E0,2.060387135E-1,-7.113173962E0,-1.097355843E1
7.853484028E0,2.720648646E-1,-6.929838181E0,-1.077093029E1
7.863484028E0,2.690762281E-1,-6.413345337E0,-1.020039845E1
7.873484028E0,4.410126209E-1,-5.667843342E0,-9.640280724E0
7.883484028E0,3.898588121E-1,-5.482089996E0,-9.632715225E0
7.893484028E0,9.367829561E-2,-5.000182152E0,-9.698392868E0
7.903484028E0,-5.826646090E-2,-4.587902069E0,-9.734631538E0
7.913484028E0,-4.994493723E-2,-4.284427166E0,-9.385536194E0
7.923484028E0,7.599115372E-3,-4.208710194E0,-9.336364746E0
7.933484694E0,3.424337506E-1,-3.942258835E0,-9.198891640E0
7.943484694E0,5.273107290E-1,-3.958205223E0,-9.170830727E0
7.953484694E0,9.141733050E-1,-3.750887156E0,-8.801077843E0
7.963484694E0,1.004421949E0,-3.578240871E0,-8.654691696E0
7.973484694E0,1.163975835E0,-3.196560860E0,-8.122952461E0
7.983484727E0,1.161608696E0,-3.138472319E0,-8.143257141E0
7.993484727E0,7.610254288E-1,-2.403918743E0,-7.500438690E0
8.003484727E0,1.027395844E0,-1.824185133E0,-7.469977856E0
8.013484393E0,1.231069088E0,-1.121000767E0,-7.711965561E0
8.023484359E0,1.167711973E0,-2.721850872E-1,-8.296417236E0
8.033484325E0,8.748858571E-1,1.188759089E0,-9.267382622E0
8.043484325E0,6.764736772E-1,2.565510035E0,-1.008522987E1
8.053484325E0,-4.179012775E-2,4.910878181E0,-1.131371498E1
8.063484325E0,-6.607445478E-1,7.406387806E0,-1.220249748E1
8.073484325E0,5.288583040E-1,1.248256016E1,-9.734703064E0
8.083484325E0,9.033817053E-1,1.374172497E1,-8.920174599E0
8.093484325E0,2.638121128E0,1.692584610E1,-4.873430729E0
8.103484325E0,4.321547508E0,1.933914948E1,-1.984923363E0
8.113484325E0,5.983062744E0,2.313500404E1,9.724235535E-2
