"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.113236367E0,9.948732853E-1,-2.629075050E-1,-8.069996834E-1
4.123271992E0,1.080844998E0,-1.159677505E-1,-3.618025780E-1
4.133290169E0,1.194868922E0,-2.403631210E-1,-1.789231300E-1
4.143308347E0,1.300436974E0,-5.248594284E-1,5.200862885E-3
4.153326419E0,1.261194348E0,-7.923145294E-1,4.529724121E-1
4.163344492E0,1.087215900E0,-8.588538170E-1,8.791880608E-1
4.173362565E0,9.392376542E-1,-7.653927803E-1,1.165866375E0
4.183380690E0,8.875137568E-1,-6.941008568E-1,6.566176414E-1
4.193371576E0,8.712421656E-1,-6.927809715E-1,5.328612328E-1
4.203364649E0,7.845996618E-1,-4.975843430E-1,6.098809242E-1
4.213360847E0,4.232553244E-1,1.565885544E-2,2.931342125E-1
4.223359232E0,1.821221113E-1,3.601727486E-1,-1.355557442E-1
4.233362201E0,2.456506491E-1,4.438066483E-1,-5.680847168E-1
4.243370169E0,6.807126403E-1,2.138199806E-1,-1.384277821E0
4.253383347E0,1.356505156E0,5.680990219E-2,-2.302437305E0
4.263401732E0,1.780832529E0,-7.735729218E-2,-2.419249058E0
4.273425117E0,1.437420249E0,-1.136541367E-1,-2.002372742E0
4.283453086E0,1.203059673E0,-6.932592392E-2,-1.266701221E0
4.293483972E0,9.302052259E-1,-3.188829422E-1,-7.093567848E-1
4.303518242E0,6.367735863E-1,-3.045492172E-1,4.296145439E-1
4.313555117E0,1.634817123E-1,-2.888374329E-1,8.456115723E-1
4.323593763E0,-4.488372803E-2,-3.016009331E-1,8.957386017E-1
4.333633294E0,3.737115860E-2,-3.416805267E-1,1.124260902E0
4.343672878E0,1.232256889E-1,-5.900955200E-2,1.355641842E0
4.353692253E0,-2.864418030E-1,-1.212115288E-1,8.393907547E-1
4.363709649E0,-5.153179169E-1,-1.331644058E-1,8.015294075E-1
4.373727097E0,-7.569587231E-1,-4.234933853E-2,1.545155525E0
4.383744597E0,-6.156585217E-1,-1.055002213E-2,1.616908550E0
4.393762149E0,-2.897202969E-1,-2.962393761E-1,1.078124523E0
4.403779805E0,-3.478093147E-1,-4.191207886E-1,9.531235695E-1
4.413797565E0,-7.421369553E-1,-4.107756615E-1,1.011818409E0
4.423815430E0,-1.079699516E0,-4.131360054E-1,1.098306656E0
4.433833451E0,-1.195989132E0,-4.385828972E-1,1.296409607E0
4.443851628E0,-1.048838615E0,-4.990997314E-1,1.411629677E0
4.453869909E0,-8.555402756E-1,-5.230140686E-1,1.424665928E0
4.463888294E0,-8.500289917E-1,-6.195631027E-1,1.254045963E0
4.473889232E0,-8.800580502E-1,-6.966638565E-1,8.704295158E-1
4.483891680E0,-9.427094460E-1,-5.617914200E-1,5.690808296E-1
4.493896263E0,-1.100015402E0,-3.092503548E-1,5.157599449E-1
4.503903399E0,-1.168834686E0,-4.499421120E-1,1.779446602E-1
4.513913399E0,-1.187439203E0,-6.455526352E-1,-8.162975311E-3
4.523926524E0,-1.086777210E0,-5.088014603E-1,2.931547165E-2
4.533942826E0,-7.175807953E-1,-5.664744377E-1,-3.261046410E-1
4.543962253E0,-4.677878618E-1,-5.250530243E-1,-3.912777901E-1
4.553984649E0,-3.535223007E-1,-4.180102348E-1,-3.874864578E-1
4.564009701E0,-3.936531544E-1,-2.936763763E-1,-4.484410286E-1
4.574037044E0,-3.591066599E-1,-2.340750694E-1,-4.875483513E-1
4.584066211E0,-3.291404247E-1,-1.732101440E-1,-5.847373009E-1
4.594096680E0,-3.387144804E-1,-5.538272858E-2,-5.419082642E-1
4.604127982E0,-2.700780630E-1,-3.943490982E-2,-4.822745323E-1
4.614159492E0,-1.890813112E-1,-5.305290222E-2,-3.390469551E-1
4.624183919E0,-1.784570217E-1,-1.297101974E-1,-3.803701401E-1
4.634202149E0,-1.112511158E-1,-2.156753540E-1,-4.828352928E-1
4.644220378E0,-6.742024422E-2,-1.043424606E-1,-4.089379311E-1
4.654238607E0,-1.051267385E-1,-3.092622757E-2,-3.882813454E-1
4.664256628E0,4.473590851E-2,-3.417730331E-2,-3.243970871E-1
4.674274649E0,3.173232079E-1,-8.081197739E-2,-4.507331848E-1
4.684292669E0,6.049115658E-1,-2.166695595E-1,-6.577811241E-1
4.694310690E0,4.383454323E-1,-5.817174911E-2,-6.547937393E-1
4.704288034E0,1.679505110E-1,9.200716019E-2,-4.463229179E-1
4.714268659E0,1.032854319E-1,4.196071625E-2,-2.332754135E-1
4.724252149E0,-1.214438677E-1,3.526401520E-2,-2.306513786E-1
4.734241576E0,-2.231196165E-1,-7.177305222E-2,-2.761778831E-1
4.744237878E0,-8.508038521E-2,-1.869435310E-1,-3.234300613E-1
4.754241628E0,-2.468168736E-2,-1.377000809E-1,-2.392969131E-1
4.764253138E0,-1.203131676E-2,-1.317524910E-1,-1.467447281E-1
4.774272409E0,1.098570824E-1,-2.375993729E-1,-1.582674980E-1
4.784299076E0,1.811490059E-1,-3.016929626E-1,-7.725524902E-2
4.794332461E0,9.613478184E-2,-2.664141655E-1,-5.731773376E-2
4.804371732E0,-7.319593430E-2,-1.315841675E-1,-6.997394562E-2
4.814415742E0,-3.393259048E-1,-1.579761505E-2,-2.049922943E-3
4.824463294E0,-2.691241503E-1,-1.336650848E-1,-5.524444580E-2
4.834513086E0,4.893422127E-3,-2.266745567E-1,-1.426277161E-1
4.844563763E0,-1.323688030E-2,-2.378458977E-1,-1.392564774E-1
4.854604649E0,6.003141403E-3,-2.723250389E-1,-2.894635201E-1
4.864621524E0,1.774054766E-1,-3.384766579E-1,-4.550995827E-1
4.874638451E0,1.229577065E-1,-2.212467194E-1,-3.397850990E-1
4.884655534E0,-4.094803333E-2,-1.133060455E-1,-2.012076378E-1
4.894672774E0,-1.847451925E-1,-1.252236366E-1,-1.583223343E-1
4.904653138E0,-1.790705919E-1,-2.472076416E-1,-2.776570320E-1
4.914636680E0,-8.520185947E-2,-3.635659218E-1,-3.440136909E-1
4.924624649E0,-1.542659998E-1,-2.442679405E-1,-2.391076088E-1
4.934618138E0,-2.254116535E-1,-1.393718719E-1,-1.447138786E-1
4.944617826E0,4.142475128E-2,-2.352299690E-1,-2.708973885E-1
4.954624232E0,1.355097294E-1,-1.783976555E-1,-2.894196510E-1
4.964637565E0,5.932056904E-2,6.783962250E-3,-1.640243530E-1
4.974655951E0,1.096618176E-2,8.115100861E-2,5.571842194E-3
4.984680951E0,-7.558822632E-3,9.120225906E-2,9.855365753E-2
4.994712044E0,-2.442240715E-2,-1.180648804E-3,1.598362923E-1
5.004747409E0,5.750572681E-2,-1.229228973E-1,5.588531494E-4
5.014787305E0,1.601843834E-1,-1.209163666E-2,-2.173924446E-1
5.024830690E0,9.400510788E-2,1.734790802E-1,-3.906912804E-1
5.034876419E0,1.669584513E-1,3.480849266E-1,-4.404668808E-1
5.044923242E0,3.836863041E-1,3.519606590E-1,-5.898513794E-1
5.054968503E0,6.274005175E-1,2.827043533E-1,-5.541605949E-1
