"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.160934185E0,-8.914440870E-2,-9.792184830E0,-9.818456650E0
4.170950748E0,3.092715442E-1,-9.340007782E0,-8.032965660E0
4.180967467E0,4.150038958E-1,-9.191425323E0,-5.946208000E0
4.190984394E0,1.448734403E-1,-9.025444984E0,-3.216485739E0
4.201001477E0,3.301101327E-1,-8.857064247E0,-6.970705986E-1
4.211018769E0,5.183280110E-1,-9.025768280E0,1.207145452E0
4.221036269E0,7.433826923E-1,-9.420501709E0,2.109427691E0
4.231053977E0,8.009282351E-1,-9.753361702E0,2.262720585E0
4.241071894E0,7.476059198E-1,-9.916900635E0,1.292454958E0
4.251089914E0,6.287590265E-1,-9.829039574E0,-5.008974075E-1
4.261084185E0,5.440157652E-1,-9.691577911E0,-2.410129070E0
4.271079342E0,5.601381660E-1,-9.767962456E0,-3.887337685E0
4.281077362E0,6.079227924E-1,-9.843228340E0,-4.802719116E0
4.291078925E0,5.272322893E-1,-9.956201553E0,-5.276986122E0
4.301084498E0,3.494551480E-1,-9.918445587E0,-5.209457397E0
4.311094394E0,3.007240593E-1,-9.654954910E0,-4.838646889E0
4.321108769E0,3.522801995E-1,-9.554794312E0,-4.385517597E0
4.331127519E0,3.532478809E-1,-9.394477844E0,-3.682006121E0
4.341150435E0,4.364471436E-1,-8.932227135E0,-2.965481758E0
4.351177154E0,7.109001279E-1,-8.247933388E0,-2.183342457E0
4.361207206E0,8.594918251E-1,-7.578585148E0,-1.901408195E0
4.371239914E0,6.749376059E-1,-6.552040100E0,-1.905786991E0
4.381274550E0,7.749637961E-1,-5.077420235E0,-2.499918461E0
4.391310383E0,8.928123713E-1,-3.539811134E0,-3.931353569E0
4.401346581E0,7.367935181E-1,-2.163503647E0,-5.666349411E0
4.411374029E0,4.064333439E-1,-1.032272816E0,-7.010416985E0
4.421391581E0,2.594138384E-1,-1.024627686E-1,-6.904533863E0
4.431409081E0,8.701308966E-1,2.882223129E-1,-4.357042789E0
4.441426581E0,1.708578765E-1,1.451494217E0,-1.145862579E0
4.451444081E0,-1.114503503E0,2.255648613E0,2.890789509E0
4.461461581E0,-1.442609191E0,3.357418060E0,2.784851074E0
4.471479081E0,-2.698714256E0,5.020237923E0,3.947207689E0
4.481455383E0,-2.576315165E0,4.836246490E0,3.358964920E0
4.491434967E0,-1.726155400E0,4.814922333E0,1.456045389E0
4.501419185E0,-1.056692123E0,6.067558289E0,-5.231835842E-1
4.511409237E0,-1.129110813E0,7.541543961E0,-2.094541311E0
4.521406008E0,-1.278363943E0,8.698058128E0,-1.511342525E0
4.531410019E0,-2.372952938E0,8.715267181E0,4.916620255E-1
4.541421529E0,-2.703058720E0,8.996182442E0,4.993758678E0
4.551440435E0,-2.714088678E0,9.416585922E0,9.777713776E0
4.561466425E0,-2.369571924E0,9.930432320E0,1.391726303E1
4.571498873E0,-2.207946301E0,9.974576950E0,1.618777657E1
4.581535279E0,-2.418742180E0,9.695005417E0,1.646844101E1
4.591576373E0,-2.581948996E0,1.009172630E1,1.409483242E1
4.601621008E0,-2.824436665E0,1.085335159E1,1.022596931E1
4.611667987E0,-3.225614309E0,1.153352547E1,6.927005768E0
4.621716060E0,-3.325420380E0,1.197257900E1,4.248974800E0
4.631759029E0,-2.850856781E0,1.180901909E1,3.137088299E0
4.641777571E0,-1.795901895E0,1.108987045E1,3.308681488E0
4.651794289E0,-5.699999332E-1,1.055471706E1,5.067398071E0
4.661811008E0,-4.843956232E-2,9.939331055E0,7.980102539E0
4.671827831E0,1.096628666E0,9.998888016E0,1.172406197E1
4.681819862E0,1.801592350E0,9.790582657E0,1.499898529E1
4.691813977E0,1.019839048E0,9.379062653E0,1.604603767E1
4.701811060E0,-1.432667077E-1,9.338716507E0,1.487875938E1
4.711811737E0,-1.526905656E0,9.446384430E0,1.192848301E1
4.721816581E0,-9.773949385E-1,9.643438339E0,9.515642166E0
4.731825956E0,-1.040949225E0,9.265750885E0,6.015872478E0
4.741839967E0,-7.919089794E-1,8.593742371E0,3.645976067E0
4.751858560E0,-3.065915406E-1,7.938125610E0,2.531409740E0
4.761881581E0,1.199317276E-1,7.365921974E0,1.884378433E0
4.771908560E0,5.764715075E-1,6.820218086E0,1.492171764E0
4.781937883E0,8.522663116E-1,6.119674206E0,1.654726982E0
4.791970071E0,9.187701941E-1,5.173426628E0,2.227898121E0
4.802004394E0,1.119725943E0,3.949428558E0,3.091827869E0
4.812040123E0,1.038171291E0,2.767098427E0,3.656722069E0
4.822076477E0,8.968640566E-1,1.532970905E0,3.789221764E0
4.832109289E0,9.173423052E-1,4.733729362E-1,3.591113091E0
4.842127935E0,8.312628269E-1,-2.113866806E-1,2.920732021E0
4.852144289E0,1.082218885E0,-2.486362457E-1,1.615241051E0
4.862160696E0,7.211393118E-2,-9.091911316E-1,-5.421886444E-1
4.872177154E0,-6.937816739E-1,-1.842536926E0,-1.185637474E0
4.882193717E0,-7.266938686E-1,-2.570596218E0,-2.007378101E0
4.892210487E0,-6.838785410E-1,-3.253282070E0,-2.728608131E0
4.902227414E0,-6.906239390E-1,-4.098021030E0,-3.204286337E0
4.912244550E0,-7.564068437E-1,-4.862966537E0,-3.619481802E0
4.922261946E0,-8.289263248E-1,-5.470205784E0,-3.613061428E0
4.932279550E0,-8.742761016E-1,-5.895183563E0,-3.540721893E0
4.942297310E0,-9.628446102E-1,-6.204659462E0,-3.717346191E0
4.952315227E0,-8.969845176E-1,-6.540662289E0,-4.171198368E0
4.962333300E0,-6.541138291E-1,-6.775861740E0,-4.296557426E0
4.972351477E0,-5.816191435E-2,-7.349848747E0,-5.130486488E0
4.982369758E0,3.523485959E-1,-8.077818871E0,-5.136484623E0
4.992388092E0,5.816615820E-1,-8.685802460E0,-6.261504650E0
5.002406425E0,8.458672166E-1,-8.839694023E0,-7.096549511E0
5.012424758E0,9.913338423E-1,-9.146898270E0,-7.396351337E0
5.022442102E0,8.555109501E-1,-9.317943573E0,-8.016319275E0
5.032459446E0,6.022366881E-1,-9.135372162E0,-8.386892319E0
