"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.062656977E0,2.782567739E0,-1.340313530E1,-2.919638872E0
4.072666742E0,2.495996237E0,-1.336830139E1,-2.996537209E0
4.082676508E0,1.875293374E0,-1.331195736E1,-2.741152287E0
4.092686274E0,1.152850509E0,-1.291765308E1,-2.348113060E0
4.102696039E0,7.635807991E-1,-1.214884377E1,-1.483614683E0
4.112675287E0,5.539749265E-1,-1.133559990E1,-8.645234704E-1
4.122654535E0,2.986021638E-1,-1.052578735E1,-3.050680161E-1
4.132633783E0,2.102360725E-1,-9.712117195E0,4.277560711E-1
4.142613031E0,3.496360779E-1,-9.127057076E0,1.178845644E0
4.152622797E0,5.832154751E-1,-8.782580376E0,1.481931210E0
4.162632563E0,9.857739806E-1,-8.614280701E0,1.218026280E0
4.172642328E0,1.757585168E0,-8.691814423E0,5.995714664E-1
4.182621576E0,1.019639611E0,-9.087439537E0,-1.051093102E0
4.192600824E0,1.325410247E0,-9.622340202E0,-1.574414849E0
4.202580072E0,1.425765395E0,-9.752973557E0,-1.627092719E0
4.212589838E0,1.212373614E0,-9.656296730E0,-1.851386309E0
4.222569086E0,8.990797997E-1,-9.171926498E0,-1.813339353E0
4.232548334E0,7.170259953E-1,-8.285439491E0,-1.684403062E0
4.242527582E0,5.759643316E-1,-6.733393192E0,-1.605332375E0
4.252537348E0,5.874186158E-1,-4.604106426E0,-1.911559582E0
4.262547113E0,7.528201342E-1,-1.866384029E0,-2.003288984E0
4.272526361E0,4.774889350E-1,1.182908058E0,-1.352313280E0
4.282505610E0,-6.007266045E-2,4.812277794E0,-5.250830054E-1
4.292454340E0,-1.631907225E-1,9.331120491E0,1.752361059E-1
4.302433588E0,1.307170391E-1,1.420284271E1,1.032178879E0
4.312443354E0,5.933758020E-1,1.802124405E1,2.001256227E0
4.322422602E0,6.002354622E-2,2.042143631E1,3.797568798E0
4.332432367E0,-6.573388577E-1,2.146004868E1,6.407850266E0
4.342442133E0,-6.301724911E-1,2.166016388E1,7.847926140E0
4.352421381E0,-4.555895329E-1,2.061058998E1,6.375299454E0
4.362400629E0,-1.930193901E-1,1.824835968E1,3.039976120E0
4.372379877E0,1.090376377E-1,1.506439686E1,-7.255054116E-1
4.382389643E0,4.128870964E-1,1.232223320E1,-2.388286352E0
4.392399408E0,5.409945846E-1,1.065566635E1,-2.223812580E0
4.402378656E0,6.742661595E-1,1.004492569E1,1.263503432E-1
4.412357904E0,7.492020726E-1,1.004381084E1,2.904019833E0
4.422337152E0,9.810938835E-1,1.010002518E1,4.684279919E0
4.432346918E0,2.020123720E0,9.581475258E0,5.724615097E0
4.442356684E0,2.878806829E0,8.598882675E0,5.714230537E0
4.452366449E0,3.199805737E0,7.338357925E0,4.704380512E0
4.462345697E0,3.066900730E0,5.579134941E0,3.262626648E0
4.472355463E0,2.375404358E0,3.227192879E0,1.481334925E0
4.482365229E0,1.370576024E0,5.694427490E-1,-2.165020108E-1
4.492344477E0,6.075805426E-1,-2.085452557E0,-1.046724916E0
4.502323725E0,-3.565382957E-2,-4.574201107E0,-8.865523338E-1
4.512302973E0,-7.079771757E-1,-6.737918854E0,-3.237761259E-1
4.522312738E0,-9.223160744E-1,-8.015172958E0,1.390485764E-1
4.532291986E0,-1.741620541E0,-9.721946716E0,-1.130887866E-1
4.542271235E0,-1.610500693E0,-1.058179951E1,-7.072024941E-1
4.552250483E0,-9.789919257E-1,-1.139452744E1,-9.651060700E-1
4.562260248E0,-2.367201447E-1,-1.209097672E1,-1.422404766E0
4.572270014E0,7.863714695E-1,-1.243469715E1,-1.728691220E0
4.582249262E0,1.595875263E0,-1.235192490E1,-2.488750935E0
4.592259027E0,2.049454451E0,-1.189354706E1,-3.056181431E0
4.602268793E0,2.033539057E0,-1.147455597E1,-3.297362328E0
4.612278559E0,1.676001549E0,-1.114560890E1,-2.936767101E0
4.622288324E0,1.283803225E0,-1.094510937E1,-2.046390057E0
4.632298090E0,9.489163756E-1,-1.057328415E1,-1.263424754E0
4.642277338E0,8.474289775E-1,-1.007467747E1,-5.763972998E-1
4.652287104E0,8.623640537E-1,-9.649862289E0,2.488958836E-1
4.662296869E0,7.857495546E-1,-9.441566467E0,8.474463224E-1
4.672306635E0,5.651383400E-1,-9.397173882E0,1.152825832E0
4.682285883E0,4.362388849E-1,-9.341336250E0,1.350286722E0
4.692265131E0,3.146471977E-1,-9.264340401E0,1.120209455E0
4.702244379E0,3.444998860E-1,-9.058840752E0,5.196896195E-1
4.712254145E0,4.585115910E-1,-8.653692245E0,-3.585661650E-1
4.722263910E0,7.598978281E-1,-8.009259224E0,-1.244172215E0
4.732273676E0,9.624780416E-1,-6.946541786E0,-2.193050861E0
4.742283442E0,1.212837100E0,-5.427253723E0,-2.493846655E0
4.752262690E0,1.201144218E0,-3.473668575E0,-2.390298128E0
4.762241938E0,8.731386065E-1,-9.070844650E-1,-1.827660680E0
4.772190668E0,7.602355480E-1,2.670427322E0,-8.938827515E-1
4.782200434E0,8.857852221E-1,7.210168839E0,-2.961791158E-1
4.792210199E0,1.559381247E0,1.214937687E1,1.378334761E-1
4.802219965E0,1.967163444E0,1.630404282E1,8.457617760E-1
4.812229731E0,1.388587236E0,1.945701408E1,2.112760305E0
4.822239496E0,5.948963165E-1,2.202373505E1,4.368161678E0
4.832249262E0,4.085267186E-1,2.385295868E1,6.244482517E0
4.842259027E0,4.339137077E-1,2.425658798E1,6.495517254E0
4.852268793E0,7.072127461E-1,2.310273743E1,4.894529343E0
4.862248041E0,1.291109085E0,2.140702820E1,3.762722731E0
4.872227289E0,1.529733181E0,1.912451553E1,3.431769371E0
4.882237055E0,1.365741611E0,1.607000160E1,3.230363369E0
4.892216303E0,1.351905823E0,1.334627819E1,2.924640656E0
4.902226068E0,1.152870417E0,1.084302711E1,2.371724129E0
4.912235834E0,8.214079738E-1,8.444075584E0,2.078951597E0
4.922245600E0,3.667296171E-1,6.398595810E0,1.563853025E0
4.932194330E0,1.089870334E-1,4.643616676E0,1.315124869E0
4.942173578E0,1.917709708E-1,3.241977692E0,6.183085442E-1
4.952152826E0,1.853508353E-1,1.635000229E0,-3.734096289E-1
4.962162592E0,1.207073927E-1,-3.497934341E-1,-9.049223661E-1
4.972141840E0,1.747144461E-1,-2.537377834E0,-8.191207647E-1
4.982121088E0,2.393200994E-1,-4.741440773E0,-4.961382151E-1
4.992130854E0,1.439859867E-1,-6.635190010E0,-3.409670591E-1
5.002140619E0,8.165478706E-3,-8.219740868E0,-3.378101587E-1
5.012150385E0,5.064224601E-1,-8.872094154E0,-4.035390615E-1
5.022129633E0,-7.638615370E-2,-1.056026745E1,-1.612348318E0
5.032108881E0,4.208978713E-1,-1.111563873E1,-2.202249289E0
5.042118647E0,7.751554251E-1,-1.170020962E1,-2.654335022E0
5.052097895E0,1.038020730E0,-1.215882587E1,-3.468461990E0
5.062107660E0,1.144826055E0,-1.240078449E1,-3.613186359E0
5.072117426E0,1.132692933E0,-1.246935368E1,-3.436458588E0
5.082127192E0,1.052796006E0,-1.243127632E1,-3.166119814E0
5.092075922E0,9.950507879E-1,-1.217814636E1,-2.770176172E0
5.102055170E0,1.017648697E0,-1.158698654E1,-2.040061951E0
5.112034418E0,9.669196606E-1,-1.097095299E1,-1.289781451E0
5.122044184E0,7.596522570E-1,-1.062164021E1,-6.595163345E-1
5.132023432E0,3.516400754E-1,-1.038799000E1,5.553352833E-2
5.142033197E0,8.546936512E-2,-9.984760284E0,5.361015797E-1
5.152042963E0,1.525098085E-1,-9.531664848E0,9.803330898E-1
5.162022211E0,2.468383610E-1,-9.215755463E0,1.154322863E0
5.172031977E0,1.929067373E-1,-9.018176079E0,8.425424099E-1
5.182011225E0,3.511589766E-2,-8.872535706E0,5.005588531E-1
5.191990473E0,7.810121775E-2,-8.695769310E0,-1.179565191E-1
5.201969721E0,3.209914863E-1,-8.488951683E0,-7.340832353E-1
5.211979486E0,5.245401859E-1,-7.989078522E0,-1.003806829E0
5.221989252E0,6.829622388E-1,-6.873040199E0,-9.130050540E-1
5.231999018E0,9.889965653E-1,-5.118694782E0,-9.329180121E-1
5.242008783E0,1.154082537E0,-2.952523232E0,-9.048531651E-1
5.252018549E0,7.553671598E-1,-5.315132141E-1,-8.835351467E-1
5.261997797E0,9.158700705E-2,2.382720947E0,-1.036429167E0
5.272007563E0,5.172348022E-2,6.174020767E0,-5.554468632E-1
5.282017328E0,9.235992432E-1,1.016412830E1,1.302522421E-1
5.292027094E0,1.290086746E0,1.361595821E1,7.541998625E-1
5.302036860E0,1.234773159E0,1.715145111E1,1.909157038E0
5.312046625E0,8.185476661E-1,2.050812531E1,4.251746178E0
5.322056391E0,2.003007531E-1,2.319354248E1,7.446173191E0
5.332035639E0,-2.161360383E-1,2.481081772E1,8.891417503E0
5.342045404E0,-1.950955391E-2,2.492866135E1,7.678624153E0
5.352055170E0,6.623576880E-1,2.367723083E1,5.429726601E0
5.362064936E0,1.654620767E0,2.149601364E1,3.061370134E0
5.372074701E0,2.387673855E0,1.926896286E1,1.452473998E0
5.382053949E0,2.762629032E0,1.738597488E1,1.006390095E0
5.392063715E0,2.945753574E0,1.573555279E1,1.615154743E0
5.402073481E0,2.848355770E0,1.382370663E1,2.530402660E0
5.412083246E0,2.408032179E0,1.145296097E1,3.236031055E0
5.422062494E0,1.758972645E0,8.686757088E0,3.226716042E0
5.432072260E0,1.090194225E0,5.697818756E0,2.615885973E0
5.442082026E0,2.519431114E-1,2.617682457E0,1.667855620E0
5.452122309E0,-6.738130450E-1,-4.441537857E-1,7.661790848E-1
5.462101557E0,-1.312067509E0,-3.392557621E0,1.740162373E-1
5.472111322E0,-1.466432333E0,-6.156651020E0,-1.076843739E-1
5.482121088E0,-1.233412981E0,-8.646375656E0,-4.674726129E-1
5.492130854E0,-7.968045473E-1,-1.086690140E1,-7.812914848E-1
5.502110102E0,-2.844939232E-1,-1.254503345E1,-1.028786421E0
5.512089350E0,2.914411426E-1,-1.398194504E1,-1.104528666E0
5.522068598E0,7.382985353E-1,-1.482742500E1,-1.672272921E0
5.532047846E0,1.409411907E0,-1.503270054E1,-2.354331493E0
5.542057611E0,2.088167429E0,-1.466638374E1,-3.020895004E0
5.552036860E0,2.471346855E0,-1.403002357E1,-3.410735607E0
5.562046625E0,2.482484579E0,-1.347358990E1,-2.946987391E0
5.571995356E0,2.199511051E0,-1.289239407E1,-2.061373711E0
5.582005121E0,1.734014273E0,-1.205245304E1,-1.565566659E0
5.591984369E0,1.368762016E0,-1.103312778E1,-1.156756282E0
5.601963617E0,9.717633128E-1,-1.018650627E1,-6.230232716E-1
5.611942865E0,5.694860220E-1,-9.670470238E0,1.347124577E-2
5.621922113E0,2.270780206E-1,-9.378837585E0,6.960222721E-1
5.631901361E0,1.428174973E-2,-9.095192909E0,1.220889568E0
5.641911127E0,-1.535078287E-1,-8.895608902E0,1.475357533E0
5.651890375E0,-2.138763070E-1,-8.854141235E0,1.468910933E0
5.661900141E0,-1.696445346E-1,-8.928200722E0,1.172527194E0
5.671909906E0,4.095566273E-2,-9.029692650E0,5.060192347E-1
5.681919672E0,3.113393784E-1,-8.982656479E0,-2.935801744E-1
5.691929438E0,4.687275290E-1,-8.704059601E0,-8.465744257E-1
5.701939203E0,7.231377363E-1,-8.335987091E0,-1.300103188E0
5.711948969E0,1.118200898E0,-7.924305916E0,-1.625295997E0
5.721958735E0,1.323030233E0,-7.236642361E0,-1.431187272E0
5.731907465E0,1.223387122E0,-6.080607414E0,-8.493934274E-1
5.741917231E0,9.698571563E-1,-4.637354851E0,-7.250919938E-1
5.751926996E0,6.967619658E-1,-2.438885212E0,-1.632622600E0
5.761906244E0,7.501356602E-1,6.995019913E-1,-2.500125170E0
5.771916010E0,1.229168773E0,4.538055420E0,-3.123376131E0
5.781925776E0,2.078255177E0,8.708760262E0,-2.797325373E0
5.791935541E0,2.983831882E0,1.263138485E1,-1.667016387E0
5.801945307E0,2.855726719E0,1.564465523E1,-1.228034019E0
5.811955072E0,1.226853013E0,1.765530586E1,-8.955864906E-1
5.821964838E0,7.458987236E-1,2.048328400E1,2.848822117E0
5.831944086E0,-4.269934893E-1,2.302318192E1,5.687496185E0
5.841953852E0,-1.037362337E0,2.438898849E1,8.144062996E0
5.851933100E0,-1.774849176E0,2.411487579E1,9.520719528E0
5.861942865E0,-2.096101046E0,2.225760651E1,8.938881874E0
5.871952631E0,-1.713765979E0,1.975452805E1,7.520021915E0
5.881962397E0,-6.987068653E-1,1.710829735E1,4.945059299E0
5.891911127E0,5.455504656E-1,1.464551353E1,2.670617104E0
5.901920893E0,1.414509892E0,1.239237499E1,1.024371028E0
5.911900141E0,1.834139109E0,1.033979702E1,1.332824230E-1
5.921879389E0,1.697764516E0,8.455675125E0,-1.694130898E-1
5.931858637E0,1.431943893E0,6.845424652E0,2.647867203E-1
5.941868402E0,1.064850450E0,5.267101288E0,6.051068306E-1
5.951878168E0,5.861391425E-1,3.349501610E0,5.853152275E-1
5.961887934E0,1.052517891E-1,1.185996056E0,4.977688789E-1
5.971867182E0,-1.897162199E-1,-9.404726028E-1,3.435281515E-1
5.981876947E0,-4.651023746E-1,-3.378801346E0,3.206610680E-2
5.991886713E0,5.284279585E-2,-5.552020073E0,-2.575184107E-1
6.001865961E0,-3.757148981E-1,-8.114249229E0,-1.432720184E0
6.011845209E0,2.688321471E-1,-1.025705814E1,-2.135911226E0
6.021854975E0,7.216695547E-1,-1.218401432E1,-2.767426252E0
6.031864740E0,1.279591322E0,-1.348969650E1,-3.554397106E0
6.041843988E0,2.120613098E0,-1.393874168E1,-4.200416565E0
6.051853754E0,2.566154003E0,-1.394273758E1,-4.494158268E0
6.061863520E0,2.487867832E0,-1.376226044E1,-4.689579010E0
6.071842768E0,2.051319599E0,-1.344970512E1,-4.180606842E0
6.081852533E0,1.541259408E0,-1.302612686E1,-3.276124954E0
6.091862299E0,1.051784277E0,-1.245322323E1,-2.385749340E0
6.101841547E0,7.348312736E-1,-1.176916790E1,-1.443294168E0
6.111851313E0,5.718908310E-1,-1.108629227E1,-6.275593638E-1
6.121861078E0,5.077914000E-1,-1.055053329E1,8.940696716E-6
6.131840326E0,4.492525458E-1,-1.016846657E1,6.129993200E-1
6.141850092E0,4.588293433E-1,-9.828490257E0,1.307317734E0
6.151859858E0,1.089618802E0,-9.354641914E0,2.339850187E0
6.161839106E0,4.360479116E-1,-9.468069077E0,2.320504189E0
6.171848871E0,7.263124585E-1,-9.577579498E0,2.327640772E0
6.181858637E0,7.249315381E-1,-9.702433586E0,1.888112307E0
6.191868402E0,7.362474203E-1,-9.845134735E0,1.100740075E0
6.201878168E0,8.168653846E-1,-9.982611656E0,3.075716496E-1
6.211887934E0,8.299408555E-1,-9.796972275E0,-4.080997705E-1
6.221867182E0,1.047821879E0,-8.994488716E0,-1.071212292E0
6.231907465E0,1.161573172E0,-7.572652340E0,-1.705904365E0
6.241886713E0,1.070450187E0,-5.634617805E0,-2.493116856E0
6.251837656E0,9.697296619E-1,-3.036068916E0,-2.545026064E0
6.261847422E0,5.808095932E-1,8.245801926E-1,-2.357002735E0
6.271857187E0,1.686254740E-1,6.812882423E0,-2.373054028E0
6.281836435E0,2.861641645E-1,1.425088692E1,-2.832679272E0
6.291815683E0,-6.880775690E-1,2.021636963E1,-2.926336288E0
6.301825449E0,-1.229899526E0,2.441166496E1,-9.285625815E-1
6.311804697E0,-8.152883053E-1,2.776898384E1,3.721300125E0
6.321783945E0,3.113543987E-2,3.087134552E1,8.156309128E0
6.331793711E0,6.925012469E-1,3.155452347E1,9.511240005E0
6.341803476E0,1.538747907E0,2.884637833E1,8.422050476E0
6.351782724E0,1.992084026E0,2.392954254E1,7.039752483E0
6.361792490E0,1.831996560E0,1.847466469E1,5.408140182E0
6.371771738E0,1.074191332E0,1.359440136E1,4.167521477E0
6.381750986E0,6.304395199E-2,1.043750095E1,2.729135990E0
6.391760752E0,-8.751629591E-1,8.918828011E0,2.097546577E0
6.401740000E0,-1.386648536E0,8.132266998E0,2.131089211E0
6.411719248E0,-1.476024508E0,7.277528763E0,2.441401958E0
6.421698496E0,-1.254113555E0,6.117332458E0,2.842581749E0
6.431677744E0,-8.919385672E-1,4.627449036E0,2.782214165E0
6.441687510E0,-5.667791367E-1,2.606398582E0,2.216387272E0
6.451727793E0,-2.607724667E-1,1.403102875E-1,1.653065801E0
6.461707041E0,5.756711960E-2,-2.536082268E0,1.060973763E0
6.471716806E0,6.031752825E-1,-4.991462231E0,3.318690062E-1
6.481726572E0,8.574829102E-1,-7.491948128E0,-9.074320793E-1
6.491705820E0,1.400103688E0,-9.700419426E0,-2.022869587E0
6.501715586E0,1.811313152E0,-1.163342762E1,-3.397498131E0
6.511725351E0,1.925050020E0,-1.304468346E1,-4.651174545E0
6.521704599E0,2.021639585E0,-1.373107338E1,-6.228916168E0
6.531683847E0,2.021428108E0,-1.366934395E1,-7.029371262E0
6.541693613E0,1.828422666E0,-1.318860817E1,-6.831039906E0
6.551703379E0,1.427674770E0,-1.268943214E1,-5.896584988E0
6.561682627E0,9.857605696E-1,-1.222945118E1,-4.667263985E0
6.571692392E0,7.734031677E-1,-1.159950924E1,-3.367030621E0
6.581702158E0,7.952286005E-1,-1.094895077E1,-2.026998997E0
6.591681406E0,7.967422009E-1,-1.047050285E1,-1.211427927E0
6.601691172E0,7.642751932E-1,-1.005739975E1,-5.948498249E-1
6.611670420E0,6.177468300E-1,-9.639369011E0,1.489303112E-1
6.621680185E0,3.959028125E-1,-9.364179611E0,9.553675652E-1
6.631659433E0,3.099807501E-1,-9.276761055E0,1.432868123E0
6.641638681E0,5.370585918E-1,-9.214254379E0,1.839136124E0
6.651648447E0,3.968808651E-1,-9.679753304E0,1.963551402E0
6.661627695E0,7.537180185E-1,-9.393801689E0,1.619180441E0
6.671606943E0,7.610956430E-1,-9.111272812E0,9.793565273E-1
6.681616709E0,8.564201593E-1,-8.681935310E0,-2.120494843E-2
6.691565439E0,8.971215487E-1,-8.509552002E0,-6.460916996E-1
6.701544687E0,9.162751436E-1,-8.188729286E0,-1.019587159E0
6.711523935E0,1.039601564E0,-7.575673103E0,-1.567152619E0
6.721533701E0,1.063694835E0,-6.572092533E0,-2.110692978E0
6.731543467E0,9.289237261E-1,-4.825365543E0,-3.382218361E0
6.741553232E0,6.732255816E-1,-1.888983250E0,-4.898468971E0
6.751532480E0,5.288791656E-2,2.515469551E0,-5.885903835E0
6.761542246E0,-4.842772484E-1,7.420577049E0,-4.788320541E0
6.771521494E0,-7.559542656E-1,1.114871788E1,-2.445103407E0
6.781531260E0,-8.522702456E-1,1.363302422E1,2.405583858E-1
6.791541025E0,-6.420612335E-2,1.566126537E1,2.556118965E0
6.801520273E0,1.431240559E0,1.923825455E1,4.300991535E0
6.811530039E0,2.675516129E0,2.281178284E1,4.702298164E0
6.821509287E0,2.861675262E0,2.457552528E1,6.106239319E0
6.831519053E0,1.188245296E0,2.472203827E1,6.837394238E0
6.841498301E0,6.559073925E-2,2.423978615E1,7.058942318E0
6.851477549E0,-5.883421898E-1,2.226121140E1,7.672486305E0
6.861487314E0,-4.226685762E-1,1.908445358E1,7.361902714E0
6.871466562E0,-4.532718658E-2,1.576393032E1,5.828748703E0
6.881476328E0,2.538959980E-1,1.320429420E1,4.078585148E0
6.891486094E0,4.322373867E-1,1.130678272E1,2.446290493E0
6.901465342E0,1.100152731E-1,9.358022690E0,1.480424047E0
6.911444590E0,-5.409647226E-1,7.038959503E0,7.202433348E-1
6.921454355E0,-9.569512606E-1,4.777058601E0,5.964586735E-1
6.931494638E0,-9.879274368E-1,2.710766792E0,7.169641256E-1
6.941473887E0,-1.068872213E0,6.499252319E-1,6.896184683E-1
6.951483652E0,-7.822771668E-1,-1.483856201E0,5.179083347E-1
6.961462900E0,-9.469544888E-2,-3.698404789E0,2.975564003E-1
6.971472666E0,4.523165226E-1,-5.920989990E0,-8.045482635E-2
6.981451914E0,9.187262654E-1,-7.875727654E0,-8.722159266E-1
6.991461680E0,1.421507359E0,-9.549680710E0,-1.575246811E0
7.001440928E0,1.690435410E0,-1.091487026E1,-2.350034237E0
7.011420176E0,1.819095135E0,-1.201441479E1,-2.991723537E0
7.021429941E0,1.720905662E0,-1.280441856E1,-3.810870647E0
7.031409189E0,1.389660597E0,-1.326960659E1,-4.753666878E0
7.041418955E0,9.660450220E-1,-1.327977753E1,-5.188915253E0
7.051398203E0,7.773528695E-1,-1.300922203E1,-5.055368423E0
7.061407969E0,7.269226909E-1,-1.246757507E1,-4.490980148E0
7.071387217E0,8.572703600E-1,-1.179635906E1,-3.853668213E0
7.081396982E0,1.006427765E0,-1.122575188E1,-3.158997536E0
7.091376230E0,1.147998214E0,-1.080395222E1,-2.548788548E0
7.101385996E0,1.311371326E0,-1.033480358E1,-1.965356469E0
7.111365244E0,1.349631667E0,-9.758316040E0,-1.412159801E0
7.121375010E0,1.187135339E0,-9.222781181E0,-7.278510928E-1
7.131354258E0,9.364135861E-1,-8.869121552E0,5.929863453E-2
7.141333506E0,6.287000179E-1,-8.641766548E0,8.003486395E-1
7.151343271E0,2.832226753E-1,-8.449382782E0,1.483630538E0
7.161322519E0,7.333191037E-1,-7.992584705E0,2.249817610E0
7.171301767E0,-2.244593501E-1,-8.480478287E0,2.006994247E0
7.181311533E0,3.763312101E-2,-8.524778366E0,1.343263984E0
7.191321299E0,3.443702459E-1,-8.521014214E0,1.178655744E0
7.201331064E0,6.192395687E-1,-8.462111473E0,6.088635921E-1
7.211310312E0,7.829653025E-1,-8.197477341E0,-5.995393991E-1
7.221320078E0,9.760678411E-1,-7.459107399E0,-1.585321426E0
7.231299326E0,1.102286696E0,-6.239993572E0,-2.375190258E0
7.241309092E0,1.173015356E0,-4.444740295E0,-3.042598248E0
7.251288340E0,1.078323603E0,-1.725966454E0,-3.996489525E0
7.261298105E0,1.031102777E0,1.665372849E0,-4.233445644E0
7.271277353E0,1.053515553E0,6.643969536E0,-3.440183163E0
7.281256601E0,1.594731212E0,1.152433968E1,-2.618217468E0
7.291266367E0,1.733242750E0,1.475407982E1,-1.208530664E0
7.301245615E0,1.380690455E0,1.743189240E1,1.954132318E-1
7.311255381E0,6.472060680E-1,2.053677559E1,1.959043503E0
7.321234629E0,-4.616935253E-1,2.426967049E1,3.703069687E0
7.331183359E0,-1.440882683E0,2.741138077E1,4.875142574E0
7.341162607E0,-1.682245135E0,2.809446335E1,6.177689552E0
7.351141855E0,-1.440977812E0,2.623391724E1,6.913223267E0
7.361151621E0,-6.148252487E-1,2.336884117E1,7.815171242E0
7.371130869E0,1.983913183E-1,2.005594063E1,8.353794098E0
7.381140635E0,6.732313037E-1,1.643750763E1,7.687491417E0
7.391119883E0,1.260916591E0,1.328039455E1,6.001255035E0
7.401099131E0,1.865684748E0,1.088186646E1,3.587058067E0
7.411078379E0,1.686513305E0,8.808195114E0,1.605741858E0
7.421057627E0,1.035916567E0,6.825742722E0,1.565676928E-1
7.431036875E0,4.049550891E-1,4.717395782E0,-1.157993436E0
7.441046640E0,6.775259972E-2,2.615461349E0,-1.512967110E0
7.451056406E0,-2.598839998E-1,9.007740021E-2,-1.571284533E0
7.461066172E0,-4.764504433E-1,-2.425559044E0,-1.565834761E0
7.471045420E0,-4.691741467E-1,-4.829280376E0,-1.346014023E0
7.481055185E0,-1.559120417E-1,-6.982455254E0,-1.209397674E0
7.491003916E0,6.052175760E-1,-8.743184090E0,-1.011453152E0
7.500983164E0,1.056834459E0,-1.069952488E1,-1.289345503E0
7.510962412E0,1.783691883E0,-1.199313545E1,-2.072088718E0
7.520972178E0,2.225219488E0,-1.300601387E1,-2.793272495E0
7.530981943E0,2.479326725E0,-1.332534695E1,-3.957429647E0
7.540961191E0,2.671095371E0,-1.308035660E1,-4.979169846E0
7.550940439E0,2.570952415E0,-1.270277023E1,-5.682050228E0
7.560950205E0,2.077832222E0,-1.244282150E1,-5.751207352E0
7.570929453E0,1.568042040E0,-1.208855820E1,-5.190413475E0
7.580939219E0,1.152092099E0,-1.158070755E1,-4.331747055E0
7.590918467E0,8.761247993E-1,-1.102944565E1,-3.309669495E0
7.600928232E0,6.743007898E-1,-1.055858231E1,-2.173401356E0
7.610907480E0,4.708383977E-1,-1.024161530E1,-1.195297956E0
7.620886728E0,4.352593422E-2,-1.005332851E1,-4.034124613E-1
7.630896494E0,-3.474193811E-1,-9.822675705E0,5.275112391E-1
7.640875742E0,-5.022133589E-1,-9.565622330E0,1.315568447E0
7.650854990E0,-5.800836682E-1,-9.336890221E0,2.036813736E0
7.660864756E0,-2.686772346E-1,-9.227437973E0,2.362416983E0
7.670874521E0,7.913917303E-2,-9.205980301E0,2.150043011E0
7.680853769E0,2.585462928E-1,-9.174878120E0,1.747363687E0
7.690833017E0,5.662071705E-1,-8.916835785E0,1.208418727E0
7.700842783E0,1.031744719E0,-8.543453217E0,6.339776516E-1
7.710852549E0,1.367635131E0,-8.094387054E0,-1.238656044E-1
7.720862314E0,1.485039353E0,-7.513288021E0,-1.170341969E0
7.730841562E0,1.580145359E0,-6.628369331E0,-1.939307213E0
7.740820810E0,1.558415055E0,-5.300581932E0,-2.935389757E0
7.750800058E0,1.767945766E0,-3.174250126E0,-3.599484921E0
7.760809824E0,1.967615604E0,1.414957047E-1,-3.485082626E0
7.770789072E0,2.220750093E0,5.154100418E0,-3.089072704E0
7.780768320E0,2.236982822E0,1.079257202E1,-2.426771402E0
7.790778086E0,4.657973647E-1,1.524786568E1,-8.566929102E-1
7.800757334E0,-1.555066466E0,1.796396446E1,-2.097507715E-1
7.810736582E0,-3.095427990E0,2.003150558E1,2.500397921E0
7.820715830E0,-3.810173273E0,2.225595474E1,5.121394157E0
7.830725596E0,-3.481033087E0,2.450314522E1,5.874354839E0
7.840704844E0,-2.293249607E0,2.512037086E1,5.315617561E0
7.850684092E0,-8.321336508E-1,2.395226288E1,4.019061089E0
7.860693857E0,1.051105142E0,2.179507446E1,3.626673698E0
7.870703623E0,9.186919928E-1,1.878660583E1,4.087967396E0
7.880682871E0,9.794843793E-1,1.609694290E1,4.847773552E0
7.890662119E0,1.044722319E0,1.421834469E1,5.610786438E0
7.900671885E0,1.397463322E0,1.306792736E1,5.833411217E0
7.910651133E0,1.807906508E0,1.193645191E1,5.304579258E0
7.920630381E0,1.329933047E0,1.012336922E1,4.052861691E0
7.930609629E0,6.619787216E-1,7.723332405E0,2.596817493E0
7.940619394E0,2.788809538E-1,4.948604584E0,1.215237617E0
7.950629160E0,-6.628382206E-2,2.039782524E0,7.499253750E-2
7.960608408E0,-2.538622618E-1,-8.367767334E-1,-7.414996624E-1
7.970618174E0,-7.941722870E-2,-3.341902256E0,-1.371419668E0
7.980597422E0,-4.266184568E-1,-5.801288605E0,-1.896620750E0
7.990607187E0,-1.970701218E-1,-7.606616974E0,-2.184559107E0
8.000586435E0,9.952419996E-2,-9.267100334E0,-2.255231857E0
8.010565683E0,4.628310204E-1,-1.068609142E1,-2.478701353E0
8.020575449E0,1.035388827E0,-1.191552067E1,-3.213724136E0
8.030585215E0,1.939186454E0,-1.281856632E1,-3.796531200E0
8.040564463E0,2.239967585E0,-1.340048790E1,-4.229738712E0
8.050543711E0,2.063611984E0,-1.362342644E1,-4.697164536E0
8.060522959E0,1.759289980E0,-1.339010811E1,-4.518315315E0
8.070532724E0,1.442918539E0,-1.281617069E1,-4.241033077E0
8.080511972E0,1.304537773E0,-1.226098919E1,-3.852785110E0
8.090521738E0,9.976564646E-1,-1.169308281E1,-3.279398680E0
8.100500986E0,8.498930931E-1,-1.127678585E1,-2.654504538E0
8.110510752E0,7.259304523E-1,-1.077912617E1,-2.025545597E0
8.120520517E0,6.953060627E-1,-1.020872211E1,-1.366411924E0
